datetime,open,high,low,close,volume
2022-12-16 16:00:00,16961.8,16969.5,16700.0,16801.7,64140.088
2022-12-16 17:00:00,16801.7,16829.0,16751.0,16788.0,24929.5
2022-12-16 18:00:00,16787.9,16825.0,16766.4,16800.1,11829.212
2022-12-16 19:00:00,16800.0,16872.2,16790.0,16856.5,13875.82
2022-12-16 20:00:00,16856.6,16945.6,16844.4,16863.9,20509.278
2022-12-16 21:00:00,16864.0,16881.3,16801.0,16825.6,16137.713
2022-12-16 22:00:00,16825.5,16864.9,16675.2,16715.1,29086.487
2022-12-16 23:00:00,16715.0,16729.3,16521.1,16624.1,68323.827
2022-12-17 00:00:00,16624.1,16720.2,16593.4,16697.7,22624.239
2022-12-17 01:00:00,16697.7,16715.6,16650.0,16660.8,12376.263
2022-12-17 02:00:00,16660.9,16675.5,16571.8,16652.5,21911.594
2022-12-17 03:00:00,16652.6,16696.0,16636.6,16667.5,9451.902
2022-12-17 04:00:00,16667.5,16712.9,16647.7,16700.0,11220.413
2022-12-17 05:00:00,16699.9,16727.8,16670.1,16681.8,8377.441
2022-12-17 06:00:00,16681.8,16764.0,16662.8,16702.4,16240.567
2022-12-17 07:00:00,16702.4,16740.6,16670.0,16738.0,9884.249
2022-12-17 08:00:00,16737.9,16746.2,16701.3,16712.9,7835.676
2022-12-17 09:00:00,16712.8,16727.9,16670.6,16686.8,9168.56
2022-12-17 10:00:00,16686.8,16750.0,16652.3,16724.9,12248.123
2022-12-17 11:00:00,16724.8,16744.0,16680.0,16700.6,8597.714
2022-12-17 12:00:00,16700.6,16719.4,16661.0,16685.9,8450.219
2022-12-17 13:00:00,16685.9,16697.0,16640.2,16661.4,11833.48
2022-12-17 14:00:00,16661.3,16703.9,16633.1,16643.8,11108.15
2022-12-17 15:00:00,16643.8,16699.9,16638.4,16692.4,9582.955
2022-12-17 16:00:00,16692.3,16692.4,16667.5,16686.8,4475.702
2022-12-17 17:00:00,16686.7,16692.1,16639.0,16665.4,7570.853
2022-12-17 18:00:00,16665.5,16713.4,16655.2,16691.5,7204.1720000000005
2022-12-17 19:00:00,16691.5,16708.9,16676.9,16684.2,4524.6269999999995
2022-12-17 20:00:00,16684.1,16700.0,16677.4,16692.6,4211.593
2022-12-17 21:00:00,16692.6,16733.5,16690.5,16704.3,8036.474
2022-12-17 22:00:00,16704.4,16760.8,16692.8,16732.3,7862.919
2022-12-17 23:00:00,16732.4,16790.0,16715.3,16768.0,13667.387999999999
2022-12-18 00:00:00,16768.1,16775.0,16712.9,16741.2,7734.828
2022-12-18 01:00:00,16741.2,16741.3,16695.7,16707.9,5394.409
2022-12-18 02:00:00,16707.8,16730.0,16701.4,16724.3,3139.91
2022-12-18 03:00:00,16724.3,16738.3,16718.1,16736.5,2744.878
2022-12-18 04:00:00,16736.5,16795.0,16731.2,16756.3,12656.982
2022-12-18 05:00:00,16756.3,16758.5,16724.9,16732.0,4527.431
2022-12-18 06:00:00,16732.0,16737.4,16709.5,16728.0,5556.598
2022-12-18 07:00:00,16728.0,16748.9,16727.9,16739.9,4187.592
2022-12-18 08:00:00,16739.9,16758.7,16730.0,16746.3,4876.476
2022-12-18 09:00:00,16746.0,16747.3,16656.0,16689.6,18557.393
2022-12-18 10:00:00,16689.6,16707.4,16681.1,16698.5,6990.255
2022-12-18 11:00:00,16698.4,16718.2,16692.5,16702.2,4917.331
2022-12-18 12:00:00,16702.2,16727.9,16694.1,16716.0,5173.512
2022-12-18 13:00:00,16716.0,16721.1,16685.0,16704.3,4927.677
2022-12-18 14:00:00,16704.2,16716.8,16671.0,16676.0,9429.566
2022-12-18 15:00:00,16676.0,16691.8,16663.3,16676.4,5749.631
2022-12-18 16:00:00,16676.4,16695.3,16670.0,16686.5,4497.3099999999995
2022-12-18 17:00:00,16686.6,16707.4,16670.7,16707.3,4561.117
2022-12-18 18:00:00,16707.3,16790.0,16704.1,16740.0,26095.727
2022-12-18 19:00:00,16740.0,16762.2,16716.4,16745.6,6842.035
2022-12-18 20:00:00,16745.7,16765.4,16743.3,16750.6,5232.624
2022-12-18 21:00:00,16750.6,16775.9,16730.3,16739.0,4979.561
2022-12-18 22:00:00,16738.9,16872.0,16715.1,16753.9,17230.883
2022-12-18 23:00:00,16753.9,16810.0,16722.6,16730.3,9894.487
2022-12-19 00:00:00,16730.4,16809.6,16708.5,16766.9,11730.287
2022-12-19 01:00:00,16766.9,16795.0,16743.4,16778.0,6864.627
2022-12-19 02:00:00,16778.0,16780.3,16712.2,16715.3,7908.572
2022-12-19 03:00:00,16715.2,16722.0,16620.4,16673.6,23098.242
2022-12-19 04:00:00,16673.5,16727.0,16664.0,16702.3,8646.666
2022-12-19 05:00:00,16702.5,16722.9,16685.0,16696.5,5524.256
2022-12-19 06:00:00,16696.6,16744.0,16688.0,16729.5,6734.689
2022-12-19 07:00:00,16729.6,16740.0,16690.4,16714.4,7308.992
2022-12-19 08:00:00,16714.5,16752.8,16702.7,16747.7,7227.46
2022-12-19 09:00:00,16747.8,16762.9,16726.6,16743.6,6761.447999999999
2022-12-19 10:00:00,16743.5,16776.6,16738.8,16760.5,6239.591
2022-12-19 11:00:00,16760.6,16762.2,16716.7,16725.3,7101.3240000000005
2022-12-19 12:00:00,16725.2,16748.2,16711.0,16734.4,8440.912
2022-12-19 13:00:00,16734.4,16746.6,16700.1,16701.8,9796.368
2022-12-19 14:00:00,16701.4,16757.7,16656.4,16727.5,23498.198
2022-12-19 15:00:00,16727.5,16736.0,16657.0,16660.2,12542.306
2022-12-19 16:00:00,16660.3,16694.9,16574.1,16627.1,33749.014
2022-12-19 17:00:00,16627.1,16642.3,16511.9,16593.6,33421.373
2022-12-19 18:00:00,16593.6,16629.4,16520.4,16538.1,15827.511
2022-12-19 19:00:00,16538.2,16582.7,16518.6,16549.3,14416.323
2022-12-19 20:00:00,16549.3,16608.4,16533.4,16593.8,8805.397
2022-12-19 21:00:00,16593.8,16642.1,16580.1,16582.2,10416.996
2022-12-19 22:00:00,16582.3,16602.5,16210.0,16407.4,48760.866
2022-12-19 23:00:00,16407.5,16447.2,16364.7,16429.2,19907.134000000002
2022-12-20 00:00:00,16429.2,16469.9,16390.3,16454.8,14044.965
2022-12-20 01:00:00,16454.8,16600.0,16436.2,16571.9,25374.713
2022-12-20 02:00:00,16572.0,16880.2,16542.3,16712.9,45553.678
2022-12-20 03:00:00,16713.0,16820.0,16665.1,16718.0,25021.2
2022-12-20 04:00:00,16717.9,16870.0,16682.3,16783.6,31341.253
2022-12-20 05:00:00,16783.6,16803.6,16745.6,16778.9,14389.498
2022-12-20 06:00:00,16778.9,16834.8,16740.1,16830.6,13878.963
2022-12-20 07:00:00,16830.7,16839.6,16772.2,16796.1,10305.623
2022-12-20 08:00:00,16796.2,16832.8,16760.8,16817.3,11447.165
2022-12-20 09:00:00,16817.3,16853.0,16790.2,16806.6,11747.858
2022-12-20 10:00:00,16806.7,16821.8,16756.4,16769.6,11808.74
2022-12-20 11:00:00,16769.7,16838.8,16755.2,16805.1,12548.754
2022-12-20 12:00:00,16805.2,16850.0,16792.4,16809.6,10685.075
2022-12-20 13:00:00,16809.5,16822.3,16773.1,16786.1,10080.991
2022-12-20 14:00:00,16786.0,16989.0,16684.0,16893.6,50571.183
2022-12-20 15:00:00,16893.6,17049.6,16892.9,16910.9,60145.947
2022-12-20 16:00:00,16910.8,16927.5,16767.6,16825.3,40765.391
2022-12-20 17:00:00,16825.4,16847.5,16774.0,16808.8,12374.103
2022-12-20 18:00:00,16808.7,16863.6,16763.6,16828.9,14040.682999999999
2022-12-20 19:00:00,16829.0,16909.6,16828.9,16894.7,14475.48
2022-12-20 20:00:00,16894.6,16918.7,16830.6,16851.3,13312.548999999999
2022-12-20 21:00:00,16851.3,16885.3,16825.2,16870.0,8153.559
2022-12-20 22:00:00,16870.1,16904.5,16842.8,16862.2,6528.216
2022-12-20 23:00:00,16862.2,16918.7,16862.2,16887.2,7575.511
2022-12-21 00:00:00,16887.3,16918.2,16810.7,16834.5,14209.527
2022-12-21 01:00:00,16834.4,16871.4,16821.7,16859.2,6530.462
2022-12-21 02:00:00,16859.2,16873.3,16832.4,16841.4,4531.311
2022-12-21 03:00:00,16841.4,16842.5,16776.0,16829.8,8258.275
2022-12-21 04:00:00,16829.9,16829.9,16772.3,16786.0,7786.826
2022-12-21 05:00:00,16786.0,16839.4,16761.2,16826.5,9499.509
2022-12-21 06:00:00,16826.5,16848.2,16812.2,16829.0,5317.449
2022-12-21 07:00:00,16829.0,16845.8,16806.0,16809.2,4930.278
2022-12-21 08:00:00,16809.1,16889.2,16788.0,16856.8,13921.099
2022-12-21 09:00:00,16856.7,16874.6,16839.4,16861.3,7768.365
2022-12-21 10:00:00,16861.2,16874.6,16844.0,16853.5,4471.134
2022-12-21 11:00:00,16853.5,16886.4,16844.4,16872.4,5192.397
2022-12-21 12:00:00,16872.4,16878.0,16827.1,16827.2,9141.599
2022-12-21 13:00:00,16827.2,16847.4,16803.3,16837.8,9461.102
2022-12-21 14:00:00,16837.8,16924.2,16694.2,16789.0,32149.038999999997
2022-12-21 15:00:00,16789.0,16864.2,16760.0,16854.6,21898.134
2022-12-21 16:00:00,16854.6,16858.6,16773.7,16773.7,11814.488
2022-12-21 17:00:00,16773.7,16812.9,16766.3,16807.9,7492.063
2022-12-21 18:00:00,16807.9,16825.2,16766.7,16782.1,6535.097
2022-12-21 19:00:00,16782.1,16798.3,16717.0,16746.8,10477.582
2022-12-21 20:00:00,16746.9,16773.5,16721.0,16773.4,8203.503
2022-12-21 21:00:00,16773.5,16793.4,16745.0,16786.4,6111.283
2022-12-21 22:00:00,16786.5,16786.5,16749.3,16758.3,3257.381
2022-12-21 23:00:00,16758.3,16830.7,16740.3,16819.6,8794.432
2022-12-22 00:00:00,16819.7,16850.0,16802.3,16849.0,7681.649
2022-12-22 01:00:00,16849.1,16852.8,16807.1,16809.9,4704.596
2022-12-22 02:00:00,16810.0,16844.1,16803.7,16844.1,3605.152
2022-12-22 03:00:00,16844.1,16848.9,16824.7,16844.5,3479.272
2022-12-22 04:00:00,16844.5,16850.0,16825.2,16827.6,3675.862
2022-12-22 05:00:00,16827.5,16829.9,16810.2,16816.0,4006.473
2022-12-22 06:00:00,16816.1,16819.9,16791.0,16800.9,7188.37
2022-12-22 07:00:00,16800.8,16824.2,16778.0,16820.0,5671.66
2022-12-22 08:00:00,16820.0,16848.0,16794.2,16829.7,8760.139
2022-12-22 09:00:00,16829.6,16861.9,16816.2,16839.7,8692.593
2022-12-22 10:00:00,16839.7,16853.2,16812.0,16815.3,4889.437
2022-12-22 11:00:00,16815.3,16837.8,16805.1,16827.6,5080.663
2022-12-22 12:00:00,16827.6,16837.6,16805.0,16808.3,5038.866
2022-12-22 13:00:00,16808.3,16815.2,16755.9,16775.3,18763.252
2022-12-22 14:00:00,16775.3,16784.1,16625.2,16667.3,44567.086
2022-12-22 15:00:00,16667.3,16707.1,16600.0,16631.5,30444.771
2022-12-22 16:00:00,16631.5,16662.8,16615.5,16655.9,15806.678
2022-12-22 17:00:00,16655.8,16659.1,16560.0,16586.6,23723.731
2022-12-22 18:00:00,16586.6,16619.1,16556.1,16611.2,13078.699
2022-12-22 19:00:00,16611.3,16658.3,16603.3,16658.3,10688.108
2022-12-22 20:00:00,16658.3,16849.4,16643.6,16775.4,49256.795
2022-12-22 21:00:00,16775.4,16820.0,16766.5,16791.6,10819.895
2022-12-22 22:00:00,16791.6,16845.8,16776.8,16795.2,10353.839
2022-12-22 23:00:00,16795.2,16825.8,16794.4,16815.5,6633.375
2022-12-23 00:00:00,16815.5,16827.4,16764.0,16775.2,9258.063
2022-12-23 01:00:00,16775.2,16803.2,16767.8,16793.6,5550.392
2022-12-23 02:00:00,16793.6,16881.1,16775.1,16844.9,11184.414
2022-12-23 03:00:00,16844.9,16895.0,16817.1,16823.5,14215.351
2022-12-23 04:00:00,16823.5,16834.2,16803.2,16832.1,5876.591
2022-12-23 05:00:00,16832.0,16841.5,16811.9,16812.5,4095.838
2022-12-23 06:00:00,16812.6,16843.9,16801.0,16835.1,8672.169
2022-12-23 07:00:00,16835.1,16849.0,16830.0,16842.0,6249.109
2022-12-23 08:00:00,16842.0,16853.7,16805.2,16830.0,8656.378
2022-12-23 09:00:00,16830.0,16839.0,16811.4,16834.4,5404.486
2022-12-23 10:00:00,16834.4,16887.8,16827.5,16851.3,11692.121000000001
2022-12-23 11:00:00,16851.4,16854.0,16836.4,16837.4,4760.35
2022-12-23 12:00:00,16837.3,16870.2,16834.0,16864.7,6263.195
2022-12-23 13:00:00,16864.7,16960.0,16690.0,16833.5,68380.654
2022-12-23 14:00:00,16833.5,16845.0,16755.0,16781.0,26063.285
2022-12-23 15:00:00,16781.1,16885.4,16775.0,16825.9,23252.155
2022-12-23 16:00:00,16826.0,16839.2,16806.6,16819.6,7551.714
2022-12-23 17:00:00,16819.7,16848.3,16816.0,16834.3,4141.975
2022-12-23 18:00:00,16834.3,16848.0,16813.6,16828.8,3776.292
2022-12-23 19:00:00,16828.8,16852.5,16825.2,16838.5,3404.223
2022-12-23 20:00:00,16838.5,16843.0,16782.3,16802.6,8962.647
2022-12-23 21:00:00,16802.6,16818.6,16782.0,16808.0,6242.368
2022-12-23 22:00:00,16808.1,16808.1,16762.5,16784.3,6581.428
2022-12-23 23:00:00,16784.3,16792.5,16768.7,16776.4,4318.222
2022-12-24 00:00:00,16776.3,16810.4,16774.4,16800.0,4759.014
2022-12-24 01:00:00,16800.0,16817.9,16791.8,16805.8,3660.764
2022-12-24 02:00:00,16805.8,16820.8,16796.6,16818.8,3388.176
2022-12-24 03:00:00,16818.9,16834.7,16817.5,16833.3,3504.939
2022-12-24 04:00:00,16833.3,16838.1,16816.6,16822.3,3243.883
2022-12-24 05:00:00,16822.3,16822.4,16797.0,16815.8,3691.629
2022-12-24 06:00:00,16815.9,16816.0,16801.5,16810.9,2650.448
2022-12-24 07:00:00,16810.9,16850.0,16802.0,16840.3,6394.906
2022-12-24 08:00:00,16840.2,16841.0,16818.9,16819.3,3685.567
2022-12-24 09:00:00,16819.3,16840.0,16814.0,16823.4,4300.092
2022-12-24 10:00:00,16823.4,16826.4,16817.8,16819.6,2069.195
2022-12-24 11:00:00,16819.5,16829.3,16815.5,16819.2,2920.558
2022-12-24 12:00:00,16819.3,16823.6,16812.8,16816.2,3093.639
2022-12-24 13:00:00,16816.2,16823.5,16807.7,16809.8,3143.416
2022-12-24 14:00:00,16809.7,16831.9,16808.7,16824.0,3548.0879999999997
2022-12-24 15:00:00,16824.0,16832.1,16823.9,16830.2,2723.222
2022-12-24 16:00:00,16830.3,16832.1,16815.2,16829.6,2659.951
2022-12-24 17:00:00,16829.6,16836.8,16823.6,16834.8,2764.779
2022-12-24 18:00:00,16834.8,16838.6,16822.3,16835.2,2216.63
2022-12-24 19:00:00,16835.1,16859.9,16827.8,16834.6,4802.484
2022-12-24 20:00:00,16834.6,16836.6,16826.8,16833.0,2319.158
2022-12-24 21:00:00,16833.1,16847.1,16815.0,16817.0,4064.851
2022-12-24 22:00:00,16817.0,16828.6,16808.7,16819.4,3099.514
2022-12-24 23:00:00,16819.5,16842.2,16803.6,16828.9,3705.887
2022-12-25 00:00:00,16829.0,16838.5,16823.1,16835.1,1912.652
2022-12-25 01:00:00,16835.1,16844.0,16833.3,16837.6,2313.686
2022-12-25 02:00:00,16837.5,16837.6,16815.3,16818.4,2624.447
2022-12-25 03:00:00,16818.4,16830.0,16818.4,16824.0,1489.181
2022-12-25 04:00:00,16824.1,16824.1,16807.9,16816.2,2463.724
2022-12-25 05:00:00,16816.1,16826.2,16788.0,16825.2,6884.036
2022-12-25 06:00:00,16825.3,16825.3,16810.0,16823.0,2127.16
2022-12-25 07:00:00,16822.9,16824.0,16812.6,16816.8,1566.938
2022-12-25 08:00:00,16816.7,16826.4,16816.6,16822.0,2127.574
2022-12-25 09:00:00,16822.0,16828.1,16819.0,16824.0,2369.554
2022-12-25 10:00:00,16824.0,16824.1,16813.2,16817.2,2580.224
2022-12-25 11:00:00,16817.2,16818.7,16808.0,16814.9,3046.954
2022-12-25 12:00:00,16815.0,16816.4,16807.3,16810.4,3961.546
2022-12-25 13:00:00,16810.4,16815.0,16790.8,16804.2,6777.45
2022-12-25 14:00:00,16804.3,16827.0,16700.0,16823.6,28154.396
2022-12-25 15:00:00,16823.5,16850.0,16778.3,16784.1,19676.887
2022-12-25 16:00:00,16784.2,16811.3,16763.7,16805.8,7947.04
2022-12-25 17:00:00,16805.9,16811.0,16783.5,16786.8,3037.9049999999997
2022-12-25 18:00:00,16786.8,16794.6,16765.3,16771.4,3475.998
2022-12-25 19:00:00,16771.3,16786.8,16723.6,16786.7,14718.412
2022-12-25 20:00:00,16786.6,16786.7,16746.0,16760.1,5051.78
2022-12-25 21:00:00,16760.0,16840.2,16756.0,16823.9,10949.244
2022-12-25 22:00:00,16823.8,16836.0,16800.4,16814.0,4883.579
2022-12-25 23:00:00,16813.9,16832.0,16806.1,16824.4,3935.476
2022-12-26 00:00:00,16824.5,16829.9,16813.2,16822.1,3980.697
2022-12-26 01:00:00,16822.2,16879.0,16819.7,16845.5,8188.777
2022-12-26 02:00:00,16845.6,16892.0,16845.6,16881.2,11460.563
2022-12-26 03:00:00,16881.2,16889.0,16863.7,16887.1,4990.868
2022-12-26 04:00:00,16887.2,16919.8,16856.6,16869.5,9802.184
2022-12-26 05:00:00,16869.6,16879.5,16843.5,16843.5,5782.129
2022-12-26 06:00:00,16843.6,16858.9,16840.0,16844.5,3745.692
2022-12-26 07:00:00,16844.5,16847.9,16830.0,16836.6,5408.982
2022-12-26 08:00:00,16836.7,16836.8,16811.0,16831.5,6491.012
2022-12-26 09:00:00,16831.5,16845.0,16824.9,16825.0,3360.419
2022-12-26 10:00:00,16825.1,16858.7,16820.3,16840.5,5973.487
2022-12-26 11:00:00,16840.4,16863.0,16836.8,16854.0,4454.314
2022-12-26 12:00:00,16854.1,16858.9,16844.7,16849.9,3250.59
2022-12-26 13:00:00,16849.9,16850.6,16821.0,16829.9,6656.667
2022-12-26 14:00:00,16830.0,16836.2,16817.0,16823.6,5418.78
2022-12-26 15:00:00,16823.6,16828.4,16781.1,16801.2,11178.126
2022-12-26 16:00:00,16801.1,16834.2,16792.0,16831.4,7525.972
2022-12-26 17:00:00,16831.5,16838.9,16818.4,16827.0,3396.775
2022-12-26 18:00:00,16827.0,16835.0,16807.1,16811.3,3600.332
2022-12-26 19:00:00,16811.3,16856.5,16807.6,16834.9,6538.187
2022-12-26 20:00:00,16834.9,16839.9,16827.9,16834.2,2101.871
2022-12-26 21:00:00,16834.3,16845.2,16815.0,16826.2,2976.763
2022-12-26 22:00:00,16826.2,16840.9,16825.0,16831.5,2243.524
2022-12-26 23:00:00,16831.5,16936.8,16810.2,16912.9,19601.988
2022-12-27 00:00:00,16912.8,16968.0,16830.0,16863.0,28129.224000000002
2022-12-27 01:00:00,16863.1,16881.8,16842.8,16859.8,6790.762
2022-12-27 02:00:00,16859.8,16883.8,16859.7,16872.6,4086.369
2022-12-27 03:00:00,16872.7,16875.0,16849.0,16868.1,3676.552
2022-12-27 04:00:00,16868.1,16885.8,16860.7,16883.6,3190.661
2022-12-27 05:00:00,16883.6,16888.0,16860.3,16862.3,3117.368
2022-12-27 06:00:00,16862.4,16884.0,16850.5,16882.4,4304.968
2022-12-27 07:00:00,16882.4,16882.4,16843.0,16859.6,4619.903
2022-12-27 08:00:00,16859.6,16864.4,16830.0,16840.4,7053.063
2022-12-27 09:00:00,16840.5,16874.8,16832.0,16869.7,5917.077
2022-12-27 10:00:00,16869.7,16870.2,16841.9,16852.2,4493.502
2022-12-27 11:00:00,16852.2,16854.3,16800.6,16823.7,13329.084
2022-12-27 12:00:00,16823.6,16831.3,16790.1,16803.2,10693.76
2022-12-27 13:00:00,16803.1,16830.0,16795.8,16811.1,7102.084
2022-12-27 14:00:00,16811.1,16822.9,16723.2,16764.3,27517.627
2022-12-27 15:00:00,16764.2,16833.4,16739.5,16790.7,21359.597999999998
2022-12-27 16:00:00,16790.7,16795.4,16749.5,16769.7,12167.141
2022-12-27 17:00:00,16769.7,16776.0,16615.0,16673.0,32027.203
2022-12-27 18:00:00,16673.0,16676.9,16608.4,16630.9,17174.939
2022-12-27 19:00:00,16630.9,16681.3,16580.0,16681.3,16782.16
2022-12-27 20:00:00,16681.3,16689.9,16651.0,16658.3,9923.423999999999
2022-12-27 21:00:00,16658.4,16714.1,16646.3,16696.3,7955.232
2022-12-27 22:00:00,16696.4,16702.0,16678.5,16682.0,5519.179
2022-12-27 23:00:00,16682.1,16713.5,16675.9,16698.2,5897.684
2022-12-28 00:00:00,16698.2,16717.2,16664.0,16680.7,7710.1
2022-12-28 01:00:00,16680.6,16745.0,16643.2,16689.4,12788.134
2022-12-28 02:00:00,16689.5,16706.9,16672.0,16676.4,4432.226
2022-12-28 03:00:00,16676.3,16685.7,16541.0,16643.3,33673.231
2022-12-28 04:00:00,16643.2,16672.3,16635.7,16653.7,7257.664
2022-12-28 05:00:00,16653.7,16659.2,16580.6,16597.3,16074.839
2022-12-28 06:00:00,16597.2,16615.3,16586.0,16604.7,9356.998
2022-12-28 07:00:00,16604.8,16647.8,16604.7,16639.0,7412.568
2022-12-28 08:00:00,16639.1,16658.7,16623.3,16635.1,7236.549
2022-12-28 09:00:00,16635.1,16669.6,16625.3,16650.5,7158.107
2022-12-28 10:00:00,16650.5,16673.4,16639.4,16658.1,6470.363
2022-12-28 11:00:00,16658.2,16683.9,16651.6,16672.0,6363.616
2022-12-28 12:00:00,16672.0,16677.8,16644.0,16646.5,5886.084
2022-12-28 13:00:00,16646.5,16657.2,16634.1,16642.3,6026.601
2022-12-28 14:00:00,16642.4,16759.7,16621.0,16729.5,34022.334
2022-12-28 15:00:00,16729.5,16778.3,16560.7,16571.3,50297.201
2022-12-28 16:00:00,16571.3,16619.7,16555.8,16602.2,22385.232
2022-12-28 17:00:00,16602.1,16648.8,16585.0,16635.0,9842.895
2022-12-28 18:00:00,16635.0,16660.0,16610.6,16625.0,9702.341
2022-12-28 19:00:00,16625.1,16637.7,16585.3,16589.6,6715.929
2022-12-28 20:00:00,16589.7,16607.3,16571.8,16591.2,7156.367
2022-12-28 21:00:00,16591.3,16591.7,16455.6,16520.9,42577.523
2022-12-28 22:00:00,16521.0,16534.8,16470.1,16511.4,11743.961
2022-12-28 23:00:00,16511.4,16552.2,16504.5,16539.0,12358.995
2022-12-29 00:00:00,16538.9,16588.6,16534.9,16575.7,10624.725
2022-12-29 01:00:00,16575.8,16579.5,16536.3,16541.7,5739.252
2022-12-29 02:00:00,16541.6,16546.7,16485.1,16535.9,13083.775
2022-12-29 03:00:00,16535.9,16556.8,16529.8,16553.2,4577.127
2022-12-29 04:00:00,16553.1,16574.0,16534.8,16564.3,6629.508
2022-12-29 05:00:00,16564.3,16575.1,16553.1,16570.5,3845.7000000000003
2022-12-29 06:00:00,16570.6,16575.3,16553.4,16560.2,4015.612
2022-12-29 07:00:00,16560.1,16567.1,16529.5,16553.0,7875.578
2022-12-29 08:00:00,16553.0,16563.9,16514.6,16526.0,9580.836
2022-12-29 09:00:00,16525.9,16628.6,16525.9,16587.0,18923.181
2022-12-29 10:00:00,16587.1,16606.3,16574.2,16600.3,6479.924
2022-12-29 11:00:00,16600.3,16616.2,16582.1,16593.8,5569.19
2022-12-29 12:00:00,16593.8,16619.2,16584.0,16612.5,6261.661
2022-12-29 13:00:00,16612.5,16650.0,16586.6,16610.2,18663.894
2022-12-29 14:00:00,16610.2,16659.0,16595.0,16625.6,17017.154
2022-12-29 15:00:00,16625.6,16658.3,16604.0,16610.1,10408.916
2022-12-29 16:00:00,16610.1,16647.8,16600.2,16625.0,8821.896
2022-12-29 17:00:00,16624.9,16632.2,16589.6,16610.8,6726.201
2022-12-29 18:00:00,16610.8,16629.0,16599.2,16628.8,4267.452
2022-12-29 19:00:00,16628.9,16636.0,16589.0,16608.1,6988.033
2022-12-29 20:00:00,16608.0,16613.2,16551.0,16592.9,13853.553
2022-12-29 21:00:00,16592.8,16606.0,16585.0,16590.9,4965.705
2022-12-29 22:00:00,16590.9,16633.4,16589.0,16614.0,5792.911
2022-12-29 23:00:00,16614.1,16649.0,16607.4,16630.3,7879.747
2022-12-30 00:00:00,16630.3,16641.1,16613.1,16623.9,5041.202
2022-12-30 01:00:00,16624.0,16630.3,16595.2,16603.4,4814.354
2022-12-30 02:00:00,16603.3,16616.3,16581.0,16600.0,6115.477
2022-12-30 03:00:00,16599.9,16609.7,16576.3,16593.9,3911.18
2022-12-30 04:00:00,16593.9,16608.5,16586.3,16608.5,3859.308
2022-12-30 05:00:00,16608.5,16608.5,16510.5,16548.2,14729.187
2022-12-30 06:00:00,16548.1,16566.5,16527.2,16536.0,11000.717
2022-12-30 07:00:00,16535.9,16538.7,16410.0,16467.5,33143.498
2022-12-30 08:00:00,16467.6,16503.3,16453.0,16493.0,11284.505
2022-12-30 09:00:00,16493.0,16524.9,16493.0,16509.8,9820.902
2022-12-30 10:00:00,16509.9,16524.9,16479.0,16482.1,10680.323
2022-12-30 11:00:00,16482.1,16512.6,16478.1,16489.5,7130.327
2022-12-30 12:00:00,16489.6,16503.6,16467.0,16490.9,9638.673
2022-12-30 13:00:00,16490.9,16499.7,16452.3,16462.0,12215.213
2022-12-30 14:00:00,16462.1,16496.8,16320.0,16407.0,43665.416
2022-12-30 15:00:00,16407.0,16568.5,16395.5,16547.7,38967.847
2022-12-30 16:00:00,16547.7,16569.8,16510.0,16540.2,15096.92
2022-12-30 17:00:00,16540.2,16544.0,16510.4,16527.2,5803.753
2022-12-30 18:00:00,16527.2,16568.0,16511.5,16560.5,7633.167
2022-12-30 19:00:00,16560.6,16563.2,16520.0,16520.8,6296.634
2022-12-30 20:00:00,16520.8,16565.4,16520.5,16564.6,5367.189
2022-12-30 21:00:00,16564.6,16666.6,16564.3,16578.9,19159.923
2022-12-30 22:00:00,16579.0,16591.8,16572.9,16580.0,4202.952
2022-12-30 23:00:00,16580.1,16616.2,16567.2,16601.2,6051.823
2022-12-31 00:00:00,16601.2,16611.5,16574.0,16574.0,4212.281
2022-12-31 01:00:00,16574.0,16578.0,16558.8,16562.9,4415.424
2022-12-31 02:00:00,16563.0,16576.2,16556.6,16573.1,3296.743
2022-12-31 03:00:00,16573.0,16573.1,16546.5,16549.1,4027.9139999999998
2022-12-31 04:00:00,16549.0,16549.9,16540.1,16545.8,3321.334
2022-12-31 05:00:00,16545.9,16562.9,16530.0,16536.0,4202.339
2022-12-31 06:00:00,16536.1,16552.8,16533.4,16541.8,3405.371
2022-12-31 07:00:00,16541.8,16565.6,16541.6,16564.4,4375.1
2022-12-31 08:00:00,16564.4,16581.8,16546.4,16550.0,5803.648
2022-12-31 09:00:00,16550.1,16553.9,16538.0,16544.0,4097.252
2022-12-31 10:00:00,16543.9,16572.4,16543.9,16564.0,5102.339
2022-12-31 11:00:00,16564.1,16577.4,16563.0,16565.6,3887.077
2022-12-31 12:00:00,16565.5,16579.5,16546.2,16576.1,5924.599
2022-12-31 13:00:00,16576.0,16605.4,16575.0,16597.7,9067.816
2022-12-31 14:00:00,16597.7,16640.0,16577.0,16584.8,15788.213
2022-12-31 15:00:00,16584.8,16623.1,16581.4,16586.0,6638.3
2022-12-31 16:00:00,16586.1,16609.3,16577.3,16596.0,3952.136
2022-12-31 17:00:00,16596.1,16600.1,16565.9,16573.4,5386.1179999999995
2022-12-31 18:00:00,16573.4,16582.8,16566.2,16571.7,2279.31
2022-12-31 19:00:00,16571.8,16585.0,16562.0,16564.3,3780.956
2022-12-31 20:00:00,16564.3,16569.7,16562.0,16563.5,2395.389
2022-12-31 21:00:00,16563.5,16566.4,16538.6,16544.0,4092.844
