datetime,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,signal
2022-12-13 01:00:00,31.94665590315708,23.351865976436137,8.594789926720942,0
2022-12-13 02:00:00,33.470988105924334,19.900958543362712,13.570029562561622,0
2022-12-13 03:00:00,34.22001204705521,16.519985987594865,17.700026059460342,0
2022-12-13 04:00:00,35.8527799548101,14.522203116279808,21.330576838530295,0
2022-12-13 05:00:00,38.159332817525865,13.463004783196453,24.69632803432941,0
2022-12-13 06:00:00,36.69968810521095,9.602688056705233,27.09700004850572,0
2022-12-13 07:00:00,36.19883041772482,7.2814642953752795,28.91736612234954,0
2022-12-13 08:00:00,34.79560766636132,4.702593235209424,30.093014431151897,0
2022-12-13 09:00:00,55.723617104275036,20.50448213849851,35.219134965776526,1
2022-12-13 10:00:00,67.84757188208096,26.102749533043543,41.74482234903741,1
2022-12-13 11:00:00,80.70539888028361,31.16846122499696,49.53693765528665,1
2022-12-13 12:00:00,88.26403372069763,30.981676852328775,57.28235686836885,0
2022-12-13 13:00:00,131.40696376693813,59.299685518855426,72.10727824808271,1
2022-12-13 14:00:00,161.55704327590865,71.55981202226076,89.9972312536479,1
2022-12-13 15:00:00,173.81300820998877,67.05262156507268,106.76038664491608,0
2022-12-13 16:00:00,181.78548206763298,60.02007633817351,121.76540572945947,0
2022-12-13 17:00:00,177.017642701765,44.20178957784441,132.8158531239206,0
2022-12-13 18:00:00,177.0244051051268,35.36684158496496,141.65756352016183,0
2022-12-13 19:00:00,177.12629126041065,28.37498219219907,148.75130906821158,0
2022-12-13 20:00:00,175.73801071243724,21.58936131538053,154.14864939705672,0
2022-12-13 21:00:00,174.2271013291247,16.062761545654382,158.16433978347033,0
2022-12-13 22:00:00,171.66411419029828,10.79981952546234,160.86429466483594,0
2022-12-13 23:00:00,167.8752882075678,5.608794834185488,162.2664933733823,0
2022-12-14 00:00:00,166.24044975149445,3.179165102489719,163.06128464900473,0
2022-12-14 01:00:00,160.1614116477176,-2.319898401029718,162.48131004874733,-1
2022-12-14 02:00:00,154.66630872712267,-6.252001057299736,160.9183097844224,-1
2022-12-14 03:00:00,147.58534423119272,-10.666372442583764,158.25171667377649,-1
2022-12-14 04:00:00,139.53404333857907,-14.974138668157934,154.508182006737,-1
2022-12-14 05:00:00,133.0159694957838,-17.193770008762584,150.20973950454638,-1
2022-12-14 06:00:00,126.20988919734373,-19.19988024576213,145.40976944310586,-1
2022-12-14 07:00:00,121.03464236298169,-19.500101664099333,140.53474402708102,-1
2022-12-14 08:00:00,118.26503709545796,-17.81576554529846,136.08080264075642,-1
2022-12-14 09:00:00,112.73711231781635,-18.67495225835205,131.4120645761684,-1
2022-12-14 10:00:00,108.05469703826748,-18.685894030320753,126.74059106858823,-1
2022-12-14 11:00:00,102.89947484444929,-19.072892979311163,121.97236782376045,-1
2022-12-14 12:00:00,104.56419278553949,-13.926540030576774,118.49073281611626,-1
2022-12-14 13:00:00,103.07342544268613,-12.333845898744116,115.40727134143025,-1
2022-12-14 14:00:00,113.96500743398065,-1.1538111259596917,115.11881855994034,-1
2022-12-14 15:00:00,121.11977956466217,4.8007688037774585,116.31901076088471,1
2022-12-14 16:00:00,128.70349243554665,9.90758533972955,118.7959070958171,1
2022-12-14 17:00:00,132.57217354594468,11.021013160102058,121.55116038584262,1
2022-12-14 18:00:00,144.11974793675836,18.05487004073258,126.06487789602578,1
2022-12-14 19:00:00,117.58158259694756,-6.786636239262577,124.36821883621013,-1
2022-12-14 20:00:00,93.26385667434079,-24.883489729495494,118.14734640383628,-1
2022-12-14 21:00:00,78.3976741802835,-31.79973777884223,110.19741195912573,-1
2022-12-14 22:00:00,66.00054915866713,-35.357490240366886,101.35803939903401,-1
2022-12-14 23:00:00,53.4774392510335,-38.30448011840042,91.78191936943392,-1
2022-12-15 00:00:00,41.84392078492965,-39.95039886760341,81.79431965253306,-1
2022-12-15 01:00:00,19.72029325980475,-49.65922111418264,69.37951437398739,-1
2022-12-15 02:00:00,8.743430745704245,-48.50886690262652,57.25229764833077,-1
2022-12-15 03:00:00,0.905223012483475,-45.07765970867784,45.98288272116132,-1
2022-12-15 04:00:00,-6.594287012259883,-42.06173578673696,35.46744877447708,-1
2022-12-15 05:00:00,-11.964053703868558,-37.94520198267651,25.98114827880795,-1
2022-12-15 06:00:00,-15.899180841694033,-33.50426329640159,17.605082454707556,-1
2022-12-15 07:00:00,-21.122437934387563,-30.982016311276094,9.859578376888532,-1
2022-12-15 08:00:00,-30.135275395226927,-31.995883017692368,1.86060762246544,-1
2022-12-15 09:00:00,-31.221284512459533,-26.465513707939976,-4.755770804519555,-1
2022-12-15 10:00:00,-34.380735706730775,-23.699971921768977,-10.6807637849618,-1
2022-12-15 11:00:00,-32.18850247481532,-17.206190951882817,-14.982311522932505,-1
2022-12-15 12:00:00,-33.08759606832973,-14.48422763631778,-18.60336843201195,-1
2022-12-15 13:00:00,-47.5266284157442,-23.138607986985797,-24.388020428758402,-1
2022-12-15 14:00:00,-62.27029617037988,-30.305820593297177,-31.964475577082702,-1
2022-12-15 15:00:00,-75.02649972548897,-34.44961931872501,-40.57688040676396,-1
2022-12-15 16:00:00,-86.74231163076547,-36.932344979201204,-49.80996665156427,-1
2022-12-15 17:00:00,-94.9009413385429,-36.07277974958291,-58.82816158896,-1
2022-12-15 18:00:00,-99.94031286071913,-32.8897210174073,-67.05059184331184,-1
2022-12-15 19:00:00,-99.59064310902613,-26.03204101257144,-73.55860209645469,-1
2022-12-15 20:00:00,-100.16807400887774,-21.28757752993843,-78.8804964789393,-1
2022-12-15 21:00:00,-101.17810592176465,-17.83808755426027,-83.34001836750438,-1
2022-12-15 22:00:00,-105.14006134158626,-17.440034379265498,-87.70002696232076,-1
2022-12-15 23:00:00,-105.68187756689804,-14.385480483661823,-91.29639708323622,-1
2022-12-16 00:00:00,-99.605159480554,-6.64700991785422,-92.95814956269977,-1
2022-12-16 01:00:00,-96.86009363534686,-3.1215552581176667,-93.73853837722919,-1
2022-12-16 02:00:00,-92.44888713399996,1.031720994583381,-93.48060812858334,1
2022-12-16 03:00:00,-85.8891226428168,6.073188388613232,-91.96231103143003,1
2022-12-16 04:00:00,-82.71450234182339,7.398246951685323,-90.11274929350871,1
2022-12-16 05:00:00,-77.61741233572684,9.996269566225507,-87.61368190195235,1
2022-12-16 06:00:00,-71.76621746103046,12.677971552737503,-84.44418901376797,1
2022-12-16 07:00:00,-59.86267483884876,19.665211339935382,-79.52788617878414,1
2022-12-16 08:00:00,-72.31815939595617,5.767781426262388,-78.08594082221856,0
2022-12-16 09:00:00,-96.08222097891849,-14.397024125359934,-81.68519685355855,-1
2022-12-16 10:00:00,-117.1955772507099,-28.408304317721075,-88.78727293298883,-1
2022-12-16 11:00:00,-129.64968171151122,-32.68992702281791,-96.95975468869331,-1
2022-12-16 12:00:00,-137.411163192628,-32.361126803147755,-105.05003638948025,-1
2022-12-16 13:00:00,-148.80251007165498,-35.00197894573978,-113.8005311259152,-1
2022-12-16 14:00:00,-149.62590138631276,-28.660296208318044,-120.96560517799472,-1
2022-12-16 15:00:00,-153.14478744325243,-25.743345812206158,-127.40144163104627,-1
2022-12-16 16:00:00,-166.92801968224012,-31.621262440955064,-135.30675724128506,-1
2022-12-16 17:00:00,-176.91741223777717,-33.28852399719369,-143.62888824058348,-1
2022-12-16 18:00:00,-181.7624643854142,-30.506860915864564,-151.25560346954964,-1
2022-12-16 19:00:00,-178.9879329981195,-22.18586362285589,-156.8020693752636,-1
2022-12-16 20:00:00,-174.18409293117293,-13.905618844727428,-160.2784740864455,-1
2022-12-16 21:00:00,-171.4906673182486,-8.969754585442473,-162.52091273280612,-1
2022-12-16 22:00:00,-176.2409387916814,-10.976020847100216,-165.26491794458119,-1
2022-12-16 23:00:00,-185.2134769683944,-15.95884721905054,-169.25462974934385,-1
2022-12-17 00:00:00,-184.26132338070965,-12.005354905092616,-172.25596847561704,-1
2022-12-17 01:00:00,-184.35907970510743,-9.682488983592322,-174.6765907215151,-1
2022-12-17 02:00:00,-182.99681950678496,-6.656183028215878,-176.34063647856908,-1
2022-12-17 03:00:00,-178.6475065934901,-1.845496091936809,-176.8020105015533,-1
2022-12-17 04:00:00,-170.61146363756416,4.9524374911913185,-175.56390112875548,1
2022-12-17 05:00:00,-163.82298025457567,9.392736699343857,-173.21571695391953,1
2022-12-17 06:00:00,-154.99413452426234,14.577265943725763,-169.5714004679881,1
2022-12-17 07:00:00,-143.47074673527823,20.880522986167904,-164.35126972144613,1
2022-12-17 08:00:00,-134.80973639649892,23.633226659957757,-158.44296305645668,1
2022-12-17 09:00:00,-128.56980252541325,23.89852842483475,-152.468330950248,1
2022-12-17 10:00:00,-119.17646627284921,26.633491741919045,-145.80995801476826,1
2022-12-17 11:00:00,-112.39733996359791,26.730094440936284,-139.1274344045342,1
2022-12-17 12:00:00,-106.97782687272047,25.719686025450983,-132.69751289817145,0
2022-12-17 13:00:00,-103.46706502804227,23.384358296103358,-126.85142332414563,0
2022-12-17 14:00:00,-100.94134489300268,20.728062744914368,-121.66940763791705,0
2022-12-17 15:00:00,-93.93525253771077,22.18732408016504,-116.12257661787581,1
2022-12-17 16:00:00,-87.82238527886147,22.640153071211472,-110.46253835007295,1
2022-12-17 17:00:00,-83.73939941760909,21.37851114597109,-105.11791056358018,0
2022-12-17 18:00:00,-77.50413243893854,22.09102249971332,-99.59515493865186,1
2022-12-17 19:00:00,-72.31804996346182,21.821683980152045,-94.13973394361386,0
2022-12-17 20:00:00,-66.76065714121432,21.90326144191964,-88.66391858313396,1
2022-12-17 21:00:00,-60.7124359028021,22.361186144265503,-83.0736220470676,1
2022-12-17 22:00:00,-53.048303184354154,24.020255090170764,-77.06855827452492,1
2022-12-17 23:00:00,-43.591238482615154,26.781855833527814,-70.37309431614297,1
2022-12-18 00:00:00,-37.822982793419214,26.040089218179006,-63.86307201159822,0
2022-12-18 01:00:00,-35.529073261499434,22.667199000079037,-58.19627226157847,0
2022-12-18 02:00:00,-32.018698861716985,20.942058719889197,-52.96075758160618,0
2022-12-18 03:00:00,-27.93030069822271,20.024365506706786,-47.954666204929495,0
2022-12-18 04:00:00,-22.829358539380337,20.10024613243933,-42.92960467181967,1
2022-12-18 05:00:00,-20.51119179340094,17.934730302734984,-38.445922096135924,0
2022-12-18 06:00:00,-18.780306829528854,15.73249221328566,-34.512799042814514,0
2022-12-18 07:00:00,-16.260892036418227,14.601525605117033,-30.86241764153526,0
2022-12-18 08:00:00,-13.591140935986914,13.817021364438677,-27.40816230042559,0
2022-12-18 09:00:00,-15.86764772697643,9.232411658759332,-25.10005938573576,0
2022-12-18 10:00:00,-16.760436264336022,6.671698497119792,-23.432134761455814,0
2022-12-18 11:00:00,-16.973755645296478,5.1667032929274725,-22.14045893822395,0
2022-12-18 12:00:00,-15.846598400803487,5.035088429936373,-20.88168683073986,0
2022-12-18 13:00:00,-15.716243312941515,4.132354814238674,-19.84859812718019,0
2022-12-18 14:00:00,-17.692560628005594,1.7248299993396756,-19.41739062734527,0
2022-12-18 15:00:00,-19.00742393036853,0.3279733575813921,-19.335397287949924,0
2022-12-18 16:00:00,-19.015280660936696,0.2560933016105835,-19.27137396254728,0
2022-12-18 17:00:00,-17.145478604703385,1.7007162862751173,-18.846194890978502,1
2022-12-18 18:00:00,-12.876596895635885,4.775678396274095,-17.65227529190998,1
2022-12-18 19:00:00,-8.938565962369466,6.970967463632411,-15.909533426001877,1
2022-12-18 20:00:00,-5.352489693144889,8.445634986285592,-13.798124679430481,1
2022-12-18 21:00:00,-3.4072448703263944,8.31270384728327,-11.719948717609665,0
2022-12-18 22:00:00,-0.6557596687416662,8.851351239094399,-9.507110907836065,1
2022-12-18 23:00:00,-0.3751856826711446,7.305540180131937,-7.680725862803081,0
2022-12-19 00:00:00,2.7685709808611136,8.359437474931356,-5.590866494070243,1
2022-12-19 01:00:00,6.085547614900861,9.341131287176882,-3.2555836722760216,1
2022-12-19 02:00:00,3.613258110344759,5.495073426096624,-1.8818153157518656,0
2022-12-19 03:00:00,-1.6913933033138164,0.15233760995043943,-1.8437309132642559,0
2022-12-19 04:00:00,-3.538725398877432,-1.3559955884905408,-2.182729810386891,-1
2022-12-19 05:00:00,-5.4084160674938175,-2.5805490056855414,-2.827867061808276,-1
2022-12-19 06:00:00,-4.1791604253267,-1.0810346908147386,-3.098125734511961,-1
2022-12-19 07:00:00,-4.37300104271344,-1.0199002465611833,-3.353100796152257,-1
2022-12-19 08:00:00,-1.8186254461616045,1.2275802799925222,-3.0462057261541267,1
2022-12-19 09:00:00,-0.12367447511860519,2.3380250008284174,-2.4616994759470225,1
2022-12-19 10:00:00,2.5538361087455996,4.012428467754098,-1.4585923590084982,1
2022-12-19 11:00:00,1.8145200578292133,2.618489933470169,-0.8039698756409559,0
2022-12-19 12:00:00,1.9405314702744363,2.1956010767323138,-0.25506960645787746,0
2022-12-19 13:00:00,-0.5834257589558547,-0.2626849219983818,-0.3207408369574729,-1
2022-12-19 14:00:00,-0.5040939498467196,-0.14668249031139735,-0.3574114595353223,-1
2022-12-19 15:00:00,-5.804855706810486,-4.357955397820131,-1.446900308990355,-1
2022-12-19 16:00:00,-12.53217781603962,-8.868222005639412,-3.663955810400209,-1
2022-12-19 17:00:00,-20.33241960741725,-13.334771037613633,-6.9976485698036175,-1
2022-12-19 18:00:00,-30.639362098016136,-18.913370822570013,-11.725991275446123,-1
2022-12-19 19:00:00,-37.47198812799252,-20.596797482037115,-16.875190645955403,-1
2022-12-19 20:00:00,-38.848296406427835,-17.578484608377945,-21.26981179804989,-1
2022-12-19 21:00:00,-40.4092411099773,-15.31154344954193,-25.097697660435372,-1
2022-12-19 22:00:00,-55.115858856512205,-24.01452895686146,-31.101329899650743,-1
2022-12-19 23:00:00,-64.27100542309927,-26.53574041875882,-37.73526500434045,-1
2022-12-20 00:00:00,-68.66924269979427,-24.747182156363053,-43.922060543431215,-1
2022-12-20 01:00:00,-61.991289082387084,-14.455382831164691,-47.53590625122239,-1
2022-12-20 02:00:00,-44.80495745527878,2.1847590367548904,-46.98971649203367,1
2022-12-20 03:00:00,-30.422447406053834,13.253815268783875,-43.67626267483771,1
2022-12-20 04:00:00,-13.574356086512125,24.081525270660464,-37.65588135717259,1
2022-12-20 05:00:00,-0.59451979813457,29.649089247230414,-30.243609045364984,1
2022-12-20 06:00:00,13.70585928589935,35.15957466501147,-21.45371537911212,1
2022-12-20 07:00:00,22.001531112011435,34.76419719289884,-12.762666080887408,0
2022-12-20 08:00:00,29.941427487319743,34.16327485456572,-4.221847367245978,0
2022-12-20 09:00:00,34.967369918260374,31.35137382840508,3.6159960898552925,0
2022-12-20 10:00:00,35.555018604401994,25.55121801163736,10.003800592764634,0
2022-12-20 11:00:00,38.44215055389577,22.75067996890491,15.691470584990862,0
2022-12-20 12:00:00,40.62503569319597,19.946852086564085,20.678183606631883,0
2022-12-20 13:00:00,39.99766609357903,15.455585989557711,24.542080104021316,0
2022-12-20 14:00:00,47.625821921876195,18.4669934542839,29.158828467592294,1
2022-12-20 15:00:00,54.43960985661397,20.224625111217335,34.214984745396634,1
2022-12-20 16:00:00,52.32916325440965,14.491342807210408,37.83782044719924,0
2022-12-20 17:00:00,48.76309639223473,8.740220756028393,40.02287563620634,0
2022-12-20 18:00:00,47.01688336469306,5.595206182789376,41.42167718190368,0
2022-12-20 19:00:00,50.36196565520004,7.152230778637083,43.209734876562955,1
2022-12-20 20:00:00,48.94672282690226,4.589590360271444,44.357132466630816,0
2022-12-20 21:00:00,48.771854823797185,3.531777885733092,45.24007693806409,0
2022-12-20 22:00:00,47.45682314246005,1.7733969635167597,45.68342617894329,0
2022-12-20 23:00:00,47.88001116258238,1.757267986911259,46.12274317567112,0
2022-12-21 00:00:00,43.46193897136618,-2.128643363443956,45.590582334810136,-1
2022-12-21 01:00:00,41.47556401845941,-3.292014653080585,44.767578671539994,-1
2022-12-21 02:00:00,38.02668832580457,-5.392712276588341,43.41940060239291,-1
2022-12-21 03:00:00,33.96586904151991,-7.5628252486984024,41.52869429021831,-1
2022-12-21 04:00:00,26.903222946522874,-11.70037707495635,38.603600021479224,-1
2022-12-21 05:00:00,24.29399055931208,-11.447687569733716,35.741678129045795,-1
2022-12-21 06:00:00,22.17229577663602,-10.855505881927826,33.027801658563845,-1
2022-12-21 07:00:00,18.677836379647488,-11.479972223133089,30.157808602780577,-1
2022-12-21 08:00:00,19.524310226683156,-8.50679870087794,28.031108927561096,-1
2022-12-21 09:00:00,20.32397708431381,-6.165705474597829,26.48968255891164,-1
2022-12-21 10:00:00,20.096662205425673,-5.114416282788774,25.211078488214447,-1
2022-12-21 11:00:00,21.197237018772285,-3.2110731755537323,24.408310194326017,-1
2022-12-21 12:00:00,18.212248772604653,-4.956849137377095,23.169097909981748,-1
2022-12-21 13:00:00,16.511619818797044,-5.325982472947764,21.83760229174481,-1
2022-12-21 14:00:00,11.098174116312293,-8.591542540346015,19.68971665665831,-1
2022-12-21 15:00:00,11.963444017597794,-6.181018111248413,18.144462128846207,-1
2022-12-21 16:00:00,6.05146523350777,-9.674397516270751,15.725862749778521,-1
2022-12-21 17:00:00,4.07881558518784,-9.317637731672546,13.396453316860386,-1
2022-12-21 18:00:00,0.4286904694381519,-10.374210277937788,10.80290074737594,-1
2022-12-21 19:00:00,-5.251933942836331,-12.843867752169817,7.5919338093334865,-1
2022-12-21 20:00:00,-7.520777183872269,-12.090168794564605,4.569391610692335,-1
2022-12-21 21:00:00,-8.175617020198843,-10.196006904712942,2.0203898845141,-1
2022-12-21 22:00:00,-10.837094190876087,-10.28598726031215,-0.5511069305639373,-1
2022-12-21 23:00:00,-7.9087689634507115,-5.886129626309419,-2.0226393371412925,-1
2022-12-22 00:00:00,-3.1790694950832403,-0.9251441263535582,-2.253925368729682,-1
2022-12-22 01:00:00,-2.556324105393287,-0.24191898933088396,-2.314405116062403,-1
2022-12-22 02:00:00,0.6889188535424182,2.402659175683857,-1.713740322141439,1
2022-12-22 03:00:00,3.255546028161916,3.975429080242684,-0.719883052080768,1
2022-12-22 04:00:00,3.8811878769047325,3.6808567431884005,0.20033113371633215,0
2022-12-22 05:00:00,3.401776927890751,2.5611566353395347,0.840620292551216,0
2022-12-22 06:00:00,1.7828449658118188,0.7537797386084821,1.0290652272033367,0
2022-12-22 07:00:00,2.017780380523618,0.790972122656225,1.2268082578673931,1
2022-12-22 08:00:00,2.9526411142105644,1.380666285074537,1.5719748291360274,1
2022-12-22 09:00:00,4.449154325913696,2.301743597422135,2.147410728491561,1
2022-12-22 10:00:00,3.6244948270941677,1.1816672788820854,2.4428275482120823,0
2022-12-22 11:00:00,3.9182858770000166,1.1803666630303473,2.7379192139696693,0
2022-12-22 12:00:00,2.56421007989411,-0.13896730726044737,2.7031773871545575,-1
2022-12-22 13:00:00,-1.1583759159002511,-3.089242642443847,1.930866726543596,-1
2022-12-22 14:00:00,-12.677115645758022,-11.686385897841294,-0.9907297479167279,-1
2022-12-22 15:00:00,-24.4131411817325,-18.73792914705262,-5.675212034679882,-1
2022-12-22 16:00:00,-31.38338180186838,-20.566535813750797,-10.816845988117583,-1
2022-12-22 17:00:00,-42.01495628428529,-24.958488236934166,-17.056468047351125,-1
2022-12-22 18:00:00,-47.90334134846853,-24.677498640893923,-23.225842707574607,-1
2022-12-22 19:00:00,-48.213576468857354,-19.990187009026194,-28.22338945983116,-1
2022-12-22 20:00:00,-38.56588516466945,-8.273996563870632,-30.29188860079882,-1
2022-12-22 21:00:00,-29.275347702248837,0.8132327188399913,-30.088580421088828,1
2022-12-22 22:00:00,-21.375634901749436,6.970356415471517,-28.345991317220953,1
2022-12-22 23:00:00,-13.323431027834886,12.018048231508853,-25.34147925934374,1
2022-12-23 00:00:00,-10.077705132003757,12.211019301871985,-22.288724433875743,1
2022-12-23 01:00:00,-5.952105582480726,13.069295081116014,-19.02140066359674,1
2022-12-23 02:00:00,1.4403397122405295,16.369392300669816,-14.929052588429288,1
2022-12-23 03:00:00,5.508604946429841,16.350126027887303,-10.841521081457461,0
2022-12-23 04:00:00,9.319255999471352,16.12862166474305,-6.809365665271699,0
2022-12-23 05:00:00,10.635073707697302,13.9555514983752,-3.320477790677899,0
2022-12-23 06:00:00,13.347636599242833,13.334491511936585,0.013145087306247305,0
2022-12-23 07:00:00,15.871181467555289,12.686429104199233,3.1847523633560555,0
2022-12-23 08:00:00,16.71018463825385,10.820345819918234,5.889838818335615,0
2022-12-23 09:00:00,17.528091001186112,9.310601746280398,8.217489254905715,0
2022-12-23 10:00:00,19.317298653044418,8.879847518510962,10.437451134533456,0
2022-12-23 11:00:00,19.39012745546279,7.162141056743467,12.227986398719322,0
2022-12-23 12:00:00,21.403994722822972,7.340806659282919,14.063188063540053,1
2022-12-23 13:00:00,20.24900190126209,4.948651070177629,15.300350831084462,0
2022-12-23 14:00:00,14.925300951017562,-0.30003990405352,15.225340855071082,-1
2022-12-23 15:00:00,14.165987660078827,-0.8474825559938051,15.013470216072632,-1
2022-12-23 16:00:00,12.90708422517855,-1.6851087927152655,14.592193017893816,-1
2022-12-23 17:00:00,12.94632416393506,-1.3166950831670068,14.263019247102067,-1
2022-12-23 18:00:00,12.39078480923854,-1.4977875502908216,13.88857235952936,-1
2022-12-23 19:00:00,12.588116826962505,-1.0403644260534843,13.62848125301599,-1
2022-12-23 20:00:00,9.73544969752038,-3.1144252443964877,12.849874941916868,-1
2022-12-23 21:00:00,7.8202780183564755,-4.023677538848315,11.84395555720479,-1
2022-12-23 22:00:00,4.340069118516112,-6.003109150950943,10.343178269467055,-1
2022-12-23 23:00:00,0.9337508167227497,-7.5275419621954445,8.461292778918194,-1
2022-12-24 00:00:00,0.1369629641303618,-6.6594638518302665,6.796426815960628,-1
2022-12-24 01:00:00,-0.02618379176419694,-5.458088486179861,5.431904694415664,-1
2022-12-24 02:00:00,0.8833301036647754,-3.638859672600711,4.522189776265487,-1
2022-12-24 03:00:00,2.74254093223135,-1.423719075227309,4.166260007458659,-1
2022-12-24 04:00:00,3.2904406875823042,-0.7006554559010842,3.9910961434833885,-1
2022-12-24 05:00:00,3.1636904595798114,-0.6619245471228616,3.825615006702673,-1
2022-12-24 06:00:00,2.63744808197589,-0.9505335397814267,3.587981621757317,-1
2022-12-24 07:00:00,4.540392679788056,0.761928846424591,3.778463833363465,1
2022-12-24 08:00:00,4.304347647532268,0.42070705133504216,3.8836405961972256,0
2022-12-24 09:00:00,4.397425213170209,0.4110276935783861,3.9863975195918226,0
2022-12-24 10:00:00,4.117102220858214,0.1045637610131136,4.012538459845101,0
2022-12-24 11:00:00,3.8186485690966947,-0.1551119125987248,3.9737604816954195,-1
2022-12-24 12:00:00,3.30198375852342,-0.5374213785375996,3.8394051370610196,-1
2022-12-24 13:00:00,2.3490186361777887,-1.192309200706585,3.5413278368843737,-1
2022-12-24 14:00:00,2.708387629940262,-0.6663521655552893,3.374739795495551,-1
2022-12-24 15:00:00,3.4536666121784947,0.06314145334635457,3.39052515883214,1
2022-12-24 16:00:00,3.9503533747629263,0.4478625727446284,3.502490802018298,1
2022-12-24 17:00:00,4.709291967956233,0.9654409327503477,3.743851035205885,1
2022-12-24 18:00:00,5.282143663847819,1.2306341029135472,4.051509560934272,1
2022-12-24 19:00:00,5.622900477846997,1.25711273353018,4.365787744316817,1
2022-12-24 20:00:00,5.698161224107025,1.065898783832166,4.632262440274859,0
2022-12-24 21:00:00,4.415836609652615,-0.17314066449779553,4.588977274150411,-1
2022-12-24 22:00:00,3.552296394798759,-0.8293447034813219,4.381641098280081,-1
2022-12-24 23:00:00,3.5930862960412924,-0.6308438417910311,4.2239301378323235,-1
2022-12-25 00:00:00,4.078684238083952,-0.1161967197986975,4.194880957882649,-1
2022-12-25 01:00:00,4.612087933553994,0.33376558053707583,4.278322353016918,1
2022-12-25 02:00:00,3.445813473495946,-0.6660071036167778,4.111820577112724,-1
2022-12-25 03:00:00,2.9395207942652632,-0.9378398262779681,3.8773606205432314,-1
2022-12-25 04:00:00,1.8871317060438741,-1.5921831315994859,3.47931483764336,-1
2022-12-25 05:00:00,1.7590532841495587,-1.3762092427950412,3.1352625269446,-1
2022-12-25 06:00:00,1.4631621754379012,-1.3376802812053592,2.8008424566432604,-1
2022-12-25 07:00:00,0.7200775498022267,-1.664611925472827,2.384689475275054,-1
2022-12-25 08:00:00,0.5444975434002117,-1.4721535454998738,2.0166510889000855,-1
2022-12-25 09:00:00,0.5602739196547191,-1.1651017353962931,1.7253756550510122,-1
2022-12-25 10:00:00,0.023799297978257528,-1.361261085658204,1.3850603836364614,-1
2022-12-25 11:00:00,-0.5802625771029852,-1.5722583685915574,0.9919957914885721,-1
2022-12-25 12:00:00,-1.4058921079813445,-1.9183103195759332,0.5124182115945888,-1
2022-12-25 13:00:00,-2.5313181836500007,-2.4349891161956716,-0.09632906745432912,-1
2022-12-25 14:00:00,-1.8366369815812504,-1.392246331301537,-0.4443906502797134,-1
2022-12-25 15:00:00,-4.4224378975522995,-3.1824377978180687,-1.2400000997342309,-1
2022-12-25 16:00:00,-4.66689801236862,-2.7415183301075112,-1.9253796822611087,-1
2022-12-25 17:00:00,-6.320912085095188,-3.516425922267263,-2.8044861628279247,-1
2022-12-25 18:00:00,-8.77324889893498,-4.775010188885644,-3.9982387100493364,-1
2022-12-25 19:00:00,-9.37410254056158,-4.300691064409794,-5.073411476151786,-1
2022-12-25 20:00:00,-11.859966760748648,-5.42924422767749,-6.430722533071158,-1
2022-12-25 21:00:00,-8.582966172449233,-1.7217949115024593,-6.861171260946773,-1
2022-12-25 22:00:00,-6.707447578512074,0.12297894594775993,-6.830426524459834,1
2022-12-25 23:00:00,-4.33195640003396,1.9987760995406996,-6.330732499574659,1
2022-12-26 00:00:00,-2.6049253468117968,2.98064572221029,-5.5855710690220866,1
2022-12-26 01:00:00,0.6445140863033885,4.98406812426038,-4.339554037956992,1
2022-12-26 02:00:00,6.030889550012944,8.296354870375948,-2.2654653203630044,1
2022-12-26 03:00:00,10.652911471152038,10.334701433212034,0.3182100379400039,1
2022-12-26 04:00:00,12.748764412543096,9.944443499682475,2.8043209128606224,0
2022-12-26 05:00:00,12.171455299245281,7.493707509107727,4.677747790137554,0
2022-12-26 06:00:00,11.660213625873439,5.585972668588708,6.074240957284731,0
2022-12-26 07:00:00,10.496588797723234,3.5378782723508024,6.958710525372432,0
2022-12-26 08:00:00,9.058460071420996,1.6797996368388501,7.378660434582145,0
2022-12-26 09:00:00,7.309972208120598,-0.05495058116923879,7.364922789289837,-1
2022-12-26 10:00:00,7.093237019398657,-0.21734861591294408,7.310585635311601,-1
2022-12-26 11:00:00,7.9195187146287935,0.4871464634537537,7.43237225117504,1
2022-12-26 12:00:00,8.149573960577982,0.5737613675223532,7.575812593055629,1
2022-12-26 13:00:00,6.641502441474586,-0.7474481212648341,7.38895056273942,-1
2022-12-26 14:00:00,4.881714186434692,-2.0057891010437823,6.8875032874784745,-1
2022-12-26 15:00:00,1.6604360471683322,-4.181653792248114,5.842089839416446,-1
2022-12-26 16:00:00,1.5268370942139882,-3.4522021961619664,4.979039290375955,-1
2022-12-26 17:00:00,1.0537685459567,-3.1402165955354038,4.193985141492104,-1
2022-12-26 18:00:00,-0.5812996163112985,-3.820227806242722,3.2389281899314235,-1
2022-12-26 19:00:00,0.026909653894108487,-2.5696148288298524,2.596524482723961,-1
2022-12-26 20:00:00,0.44727976982539985,-1.7193957703188487,2.1666755401442486,-1
2022-12-26 21:00:00,0.1333557322213892,-1.6266558463382876,1.7600115785596768,-1
2022-12-26 22:00:00,0.3086761502563604,-1.1610683426426534,1.4697444928990138,-1
2022-12-26 23:00:00,6.935965068656515,4.372976460606001,2.562988608050514,1
2022-12-27 00:00:00,8.068616328731878,4.4045021765450905,3.6641141521867873,1
