datetime,ADX_14,DMP_14,DMN_14,signal
2022-12-15 12:00:00,31.52895277096841,11.599365834154984,21.45748730073927,-1
2022-12-15 13:00:00,32.96467203814073,9.91169773994392,31.070305331116536,-1
2022-12-15 14:00:00,34.56469869786068,9.023316936882193,31.408299908336843,-1
2022-12-15 15:00:00,36.24083492176039,8.32751713503391,31.356244330714933,-1
2022-12-15 16:00:00,37.91478453538601,7.786801839153632,30.834499861392015,-1
2022-12-15 17:00:00,39.46916631946695,7.506717317619687,29.72540959316513,-1
2022-12-15 18:00:00,41.183943755507215,7.007491582461759,31.364544650291673,-1
2022-12-15 19:00:00,41.78127033776774,10.00475429530098,29.654565472943496,-1
2022-12-15 20:00:00,42.33593073558107,9.684533028100187,28.705414473953457,-1
2022-12-15 21:00:00,43.274767993262294,9.093769491089573,31.758424930999162,-1
2022-12-15 22:00:00,44.514715580347925,8.252527088214066,33.674690614273416,-1
2022-12-15 23:00:00,45.66609548264174,7.791262558111018,31.792486511636557,-1
2022-12-16 00:00:00,45.76600762231088,10.812317207992159,30.038876606695432,-1
2022-12-16 01:00:00,45.856883700541744,10.42831080220274,28.952243183833954,-1
2022-12-16 02:00:00,45.91881925428429,10.190691911743306,28.06551487571065,-1
2022-12-16 03:00:00,45.97633083990236,9.968828971763076,27.454496733241967,-1
2022-12-16 04:00:00,46.13074893972448,9.644291966515757,27.547972996458935,-1
2022-12-16 05:00:00,46.39765344973602,9.323953763211897,27.873223362651167,-1
2022-12-16 06:00:00,46.301489073749636,10.139705350984347,26.76640882781582,-1
2022-12-16 07:00:00,43.933223752925834,18.562265713139073,24.1812292034328,-1
2022-12-16 08:00:00,43.93770146658543,14.026628565004813,36.06481654852997,-1
2022-12-16 09:00:00,44.95996173524354,11.564714724856188,43.83424746127153,-1
2022-12-16 10:00:00,45.98219914847315,10.715225755781384,41.90232376773061,-1
2022-12-16 11:00:00,46.82059068767631,10.692168806102218,39.88535275686195,-1
2022-12-16 12:00:00,47.59909711693638,10.28765308085074,38.376374298895136,-1
2022-12-16 13:00:00,48.50332819089219,9.609596876450368,38.75071307974492,-1
2022-12-16 14:00:00,49.55267151425164,8.383254173349933,37.17064930970488,-1
2022-12-16 15:00:00,50.52706174308542,7.760776471129086,34.4106351321655,-1
2022-12-16 16:00:00,52.0620572458031,6.582564905933115,40.46431798163188,-1
2022-12-16 17:00:00,53.48741021261238,6.285155532354616,38.63608421027155,-1
2022-12-16 18:00:00,54.810952253221,6.063503936380856,37.273548361588254,-1
2022-12-16 19:00:00,55.22984200267917,8.661124051500686,35.38828002483234,-1
2022-12-16 20:00:00,54.477573476205386,12.674997584441604,33.16427232769521,-1
2022-12-16 21:00:00,54.01426244162521,12.029006807243967,34.228592675477394,-1
2022-12-16 22:00:00,54.16635078019329,10.648317691708984,37.911496671028374,-1
2022-12-16 23:00:00,54.844343946194414,9.376293421158826,42.22438479638478,-1
2022-12-17 00:00:00,55.473909028909745,8.695039275913981,39.15648409395611,-1
2022-12-17 01:00:00,56.058505177145406,8.356752682380453,37.63307365283401,-1
2022-12-17 02:00:00,56.855641334538205,7.837643910847723,39.97970870042946,-1
2022-12-17 03:00:00,57.27439675232389,8.822046757261797,38.50426701208028,-1
2022-12-17 04:00:00,57.39202313908148,9.536764302120861,36.89475973225163,-1
2022-12-17 05:00:00,57.25519334093918,10.160726098451953,35.48125909476937,-1
2022-12-17 06:00:00,56.53211336111966,11.888904627029833,33.086964266919665,-1
2022-12-17 07:00:00,55.860681951287255,11.315248580387296,31.49047260412921,-1
2022-12-17 08:00:00,55.136980909433426,11.352258324997864,30.483088659253074,-1
2022-12-17 09:00:00,54.671606228988274,10.87417338403028,31.455685224992738,-1
2022-12-17 10:00:00,53.81819642952202,11.717298715929942,29.19782078957193,-1
2022-12-17 11:00:00,53.02574447287478,11.152565182584969,27.790586161504358,-1
2022-12-17 12:00:00,52.44561323830679,10.648239104249287,28.005097497174688,-1
2022-12-17 13:00:00,52.0759306132758,10.166694415060965,28.394675986266236,-1
2022-12-17 14:00:00,51.7911905094331,9.584841336579878,27.34354157754458,-1
2022-12-17 15:00:00,51.52678898443631,9.09776735095883,25.95402167737252,-1
2022-12-17 16:00:00,51.28127328265357,8.900554156284542,25.39141380533226,-1
2022-12-17 17:00:00,51.32132214175745,8.478470521896076,26.7325557089337,-1
2022-12-17 18:00:00,50.76219387379956,9.969025652646106,25.315517925536412,-1
2022-12-17 19:00:00,50.24300333926724,9.66564798970949,24.545115387527023,-1
2022-12-17 20:00:00,49.760897842915796,9.446988948529619,23.989848797847788,-1
2022-12-17 21:00:00,48.31415827416046,12.479759896374961,22.927100777873246,-1
2022-12-17 22:00:00,46.24178646105159,14.42067557954607,21.318719360280443,-1
2022-12-17 23:00:00,43.608299093916834,16.311115427014933,19.685019997380408,-1
2022-12-18 00:00:00,41.21025193799804,15.263908598125411,18.66932543670367,-1
2022-12-18 01:00:00,39.32677105714864,14.526403811888141,19.589761118950133,-1
2022-12-18 02:00:00,37.577824524931344,14.067315549096472,18.970651976930924,-1
2022-12-18 03:00:00,35.71568115337553,14.701631982823661,18.52533007892165,-1
2022-12-18 04:00:00,33.74420603076534,20.185813982586364,17.155551205461016,1
2022-12-18 05:00:00,31.754290501398692,19.373370830712123,17.219724936837604,1
2022-12-18 06:00:00,29.517052639104435,18.700323742135897,18.539091808705955,1
2022-12-18 07:00:00,27.72241859824059,19.68802109644922,18.031321172671092,1
2022-12-18 08:00:00,26.296412091013188,20.24826992287027,17.332621305092175,1
2022-12-18 09:00:00,25.57713450872494,17.875310700241393,24.800037076838166,-1
2022-12-18 10:00:00,24.909233896600135,17.24823960210727,23.93004456345881,0
2022-12-18 11:00:00,23.987626276222947,18.13029695289184,23.078073592507703,0
2022-12-18 12:00:00,22.86042535425956,18.63760782258688,21.970216149043218,0
2022-12-18 13:00:00,22.031023986527707,17.662374355618642,22.139624018887503,0
2022-12-18 14:00:00,21.590818140126817,16.483896905845665,22.70196520282516,0
2022-12-18 15:00:00,21.361776529707157,15.778393616989364,22.88667000613108,0
2022-12-18 16:00:00,21.027088712300632,15.701962621353065,21.987035359962835,0
2022-12-18 17:00:00,20.291444845522598,16.70098621636997,20.71500125631311,0
2022-12-18 18:00:00,20.231874445607854,26.813475299299682,18.078615104065832,0
2022-12-18 19:00:00,20.176559074258453,24.987464876845863,16.847452815885404,0
2022-12-18 20:00:00,20.19480783903668,24.628318727725055,16.271625113597626,0
2022-12-18 21:00:00,19.779256839169687,22.889881169874606,17.135407812751513,0
2022-12-18 22:00:00,21.141579263073375,30.84288153160626,13.582740640468025,0
2022-12-18 23:00:00,22.406592942412516,27.431133118132802,12.080258008187043,0
2022-12-19 00:00:00,23.121215348966988,24.10894201205639,12.306289624716696,0
2022-12-19 01:00:00,23.78479329791043,22.604228627073688,11.538216156020942,0
2022-12-19 02:00:00,23.39491164163163,20.76245429970041,14.331059078580962,0
2022-12-19 03:00:00,22.545428574576366,18.359043276440826,23.131327410183303,0
2022-12-19 04:00:00,21.64057328805237,17.61118810552336,21.471569755286072,0
2022-12-19 05:00:00,20.80035052199437,16.828871648112255,20.51776912097551,0
2022-12-19 06:00:00,19.4977062486771,18.20533735326039,19.163216976889355,0
2022-12-19 07:00:00,18.28810799488249,17.126835142391705,18.02796902866992,0
2022-12-19 08:00:00,17.126465471134637,17.63670588886497,16.936558337213317,0
2022-12-19 09:00:00,16.30409937410041,18.096216055372775,16.17259134352197,0
2022-12-19 10:00:00,15.882845010900297,18.969986049323875,15.393895552718064,0
2022-12-19 11:00:00,14.852356435060138,17.855524458109787,17.343031737871154,0
2022-12-19 12:00:00,13.8470615157337,16.977343422159098,17.24366070915425,0
2022-12-19 13:00:00,13.22104407825004,15.923116250281982,17.628482759707733,0
2022-12-19 14:00:00,13.70933023979386,13.898374421079534,20.872357657649232,0
2022-12-19 15:00:00,14.162738818370265,12.557335406177184,18.85840659374277,0
2022-12-19 16:00:00,16.055049094283703,10.835639387545541,25.68185824187754,0
2022-12-19 17:00:00,18.542635592438103,9.346003103512883,28.70873167403318,0
2022-12-19 18:00:00,20.852537340724332,8.316769506432538,25.54716722330307,0
2022-12-19 19:00:00,23.017620292455717,7.774544897345033,24.064659484692793,0
2022-12-19 20:00:00,24.150957926885184,9.785680629672228,22.237803297130068,0
2022-12-19 21:00:00,24.182469403973833,12.607130805027479,20.83003934745928,0
2022-12-19 22:00:00,27.168565083286413,8.806388341603824,42.9773283817759,-1
2022-12-19 23:00:00,29.94136821407666,8.243814704667804,40.23183147706796,-1
2022-12-20 00:00:00,32.0705331637457,9.505783686240346,37.72754562917328,-1
2022-12-20 01:00:00,31.8991436717364,17.981622213182177,33.15416171084581,-1
2022-12-20 02:00:00,30.31666397009489,31.76009984113709,26.120013917180366,1
2022-12-20 03:00:00,28.847218532856346,28.748881169557322,23.643539535715675,1
2022-12-20 04:00:00,27.864278849390878,28.5164953082444,21.040322561318877,1
2022-12-20 05:00:00,26.951549143315802,27.508601469155945,20.296668362134866,1
2022-12-20 06:00:00,26.353124510926186,27.826759717425972,19.109082174335338,1
2022-12-20 07:00:00,25.83675454863108,26.93805086675528,18.288877872017515,1
2022-12-20 08:00:00,25.212676783802003,25.67047655484579,18.17333182919582,1
2022-12-20 09:00:00,24.819158283484594,25.94540728621487,17.404077244023675,0
2022-12-20 10:00:00,23.995751404002032,24.769545277496256,18.957572100326956,0
2022-12-20 11:00:00,23.40578719254628,24.509120936580654,17.844282459679736,0
2022-12-20 12:00:00,22.976007330724535,24.297647975790397,17.099203627737236,0
2022-12-20 13:00:00,22.28246459255486,23.398924004607853,17.917692655079968,0
2022-12-20 14:00:00,23.163893220436865,29.588809633822468,14.369395335405875,0
2022-12-20 15:00:00,24.392934174774073,30.485836066247142,12.950417739493671,0
2022-12-20 16:00:00,23.89264967328407,27.501438937850523,19.35380368509807,0
2022-12-20 17:00:00,23.42809977904335,26.23032150207151,18.459270225653754,0
2022-12-20 18:00:00,23.137268360412122,25.587792437405223,17.28846655174424,0
2022-12-20 19:00:00,23.260509781823075,27.228913172470527,16.385271776956483,0
2022-12-20 20:00:00,23.45189773350863,26.250990139897304,15.437119143754547,0
2022-12-20 21:00:00,23.54794009149371,25.180524751835936,15.174015029619145,0
2022-12-20 22:00:00,23.81759609503237,25.436675679312962,14.519421613959434,0
2022-12-20 23:00:00,24.2032839978443,25.42427337562333,13.92694010906453,0
2022-12-21 00:00:00,23.708707880471277,23.462518214092864,16.548864097730323,0
2022-12-21 01:00:00,23.249458628624897,22.59449468965363,15.936619358759831,0
2022-12-21 02:00:00,22.846277753114737,22.024674034427058,15.430685556304676,0
2022-12-21 03:00:00,21.53274967273998,20.864840689565195,19.084351293130894,0
2022-12-21 04:00:00,20.254574755010285,19.887916399269212,18.491555747698037,0
2022-12-21 05:00:00,18.884902495999494,18.613688170547096,18.216233238314818,0
2022-12-21 06:00:00,17.75895102226919,18.793195748537126,17.655422297999714,0
2022-12-21 07:00:00,16.59981337844201,18.12870352875909,17.581964625651906,0
2022-12-21 08:00:00,16.256098757714778,20.3140873875592,16.029924765337498,0
2022-12-21 09:00:00,15.936935181325206,19.663880552266498,15.516844041955688,0
2022-12-21 10:00:00,15.640569003249173,19.091790596394322,15.065405649638222,0
2022-12-21 11:00:00,15.580631351232098,19.46300990298944,14.444246983522078,0
2022-12-21 12:00:00,15.105299091982587,18.469157311531678,15.442233448896232,0
2022-12-21 13:00:00,14.115551029022606,17.62921319718391,17.194327691131516,0
2022-12-21 14:00:00,14.884876785383254,14.042335387575344,23.347115991042905,0
2022-12-21 15:00:00,15.59925070200385,12.774262930558951,21.238788998283297,0
2022-12-21 16:00:00,16.262597910294406,11.83638069946376,19.679444015347492,0
2022-12-21 17:00:00,16.99337596167955,11.344064578607334,19.521404822089742,0
2022-12-21 18:00:00,17.338627965147047,11.859491054530091,18.482126875201725,0
2022-12-21 19:00:00,18.431612434214294,10.984282225789531,21.629581108464272,0
2022-12-21 20:00:00,19.446526584062454,10.448071830703023,20.5737081808282,0
2022-12-21 21:00:00,19.81709260982954,11.865693339242016,19.62268162251003,0
2022-12-21 22:00:00,20.16118963375612,11.428424339777177,18.899555706933306,0
2022-12-21 23:00:00,19.282800142961054,14.723840549103212,17.237170309714724,0
2022-12-22 00:00:00,18.00865740590818,15.949012658943836,16.41663208461968,0
2022-12-22 01:00:00,16.758774226410768,15.489183550783977,15.648074767037567,0
2022-12-22 02:00:00,15.682756444116647,14.82828766586136,15.339488253507163,0
2022-12-22 03:00:00,14.570639853519156,14.962396833387038,14.92858290892941,0
2022-12-22 04:00:00,13.56912265191018,14.66012343788185,14.499918450310831,0
2022-12-22 05:00:00,12.993556553341534,14.308646625256262,15.977792004806853,0
2022-12-22 06:00:00,12.976851824789438,13.786457250558911,17.81924728313594,0
2022-12-22 07:00:00,13.29144035502832,12.971475880566599,18.42926779065405,0
2022-12-22 08:00:00,12.790688305960206,15.12941810996394,17.15731958509349,0
2022-12-22 09:00:00,11.89952747262584,16.03722689735141,16.138398853629806,0
2022-12-22 10:00:00,11.199760137521396,15.162966449162221,15.814352804030841,0
2022-12-22 11:00:00,10.765094009019322,14.487891544568118,16.049717508112984,0
2022-12-22 12:00:00,10.364728081152617,13.826970825093028,15.331541616623715,0
2022-12-22 13:00:00,11.364080676812518,12.692692301241175,20.866178178580206,0
2022-12-22 14:00:00,14.275962857033358,10.263137509217154,32.61645287136979,0
2022-12-22 15:00:00,17.222071189706817,9.011141328532734,31.50792823657396,0
2022-12-22 16:00:00,19.9577432129036,8.516984214644282,29.78008197222899,0
2022-12-22 17:00:00,22.984787570289427,7.579194433028824,32.66755432249076,0
2022-12-22 18:00:00,25.826450051379275,7.047904891260833,30.811553024145578,-1
2022-12-22 19:00:00,27.1818841002195,11.018902814641857,28.906485660186135,-1
2022-12-22 20:00:00,25.834751373435235,27.342097438764416,23.14089012580533,1
2022-12-22 21:00:00,24.583842412849847,25.896072210374875,21.917051647274292,0
2022-12-22 22:00:00,23.77801939886894,26.68267911700165,20.417290355592726,0
2022-12-22 23:00:00,23.029755171600954,25.816895686286454,19.754802469257875,0
2022-12-23 00:00:00,21.77566468537675,24.1154448397208,21.61296303928825,0
2022-12-23 01:00:00,20.611152091025705,23.19620057253333,20.789109591721882,0
2022-12-23 02:00:00,20.68023520518744,28.70165805620232,18.51343600638254,0
2022-12-23 03:00:00,20.921967761182227,27.835957876296483,17.03741024760746,0
2022-12-23 04:00:00,20.8538704115496,26.91628998211558,17.95593306675117,0
2022-12-23 05:00:00,20.89542021419238,26.84222571830889,17.36595189896717,0
2022-12-23 06:00:00,20.68566067927002,25.53280569977468,17.758256218723055,0
2022-12-23 07:00:00,20.574222002135542,25.562576566245287,17.354468812519798,0
2022-12-23 08:00:00,19.88096843366319,24.05874811171144,19.34169615854541,0
2022-12-23 09:00:00,19.23723297722458,23.22153388044399,18.66862941352626,0
2022-12-23 10:00:00,19.5089871785533,27.58879022672633,17.255794404334097,0
2022-12-23 11:00:00,19.7613303655014,26.947755365358077,16.85485019174352,0
2022-12-23 12:00:00,20.270253191891463,27.819205123831996,16.02984099123755,0
2022-12-23 13:00:00,19.833937033156364,19.968363116653094,26.557238283510042,0
2022-12-23 14:00:00,19.428786314330917,18.131531146132215,24.114314742761223,0
2022-12-23 15:00:00,18.27597988485548,20.13197686710208,21.501508839685147,0
2022-12-23 16:00:00,17.205516771771148,19.461413515493277,20.78532860923066,0
2022-12-23 17:00:00,16.032418970406496,19.760413973899883,20.071961927178908,0
2022-12-23 18:00:00,14.991641698425758,19.012029100708773,19.57600759739873,0
2022-12-23 19:00:00,13.926367475775825,18.93275188692737,18.962235165047225,0
2022-12-23 20:00:00,13.813788223425732,17.610637423223984,22.573479517465476,0
2022-12-23 21:00:00,13.715035823925962,16.846717757185296,21.629836145890955,0
2022-12-23 22:00:00,14.003363717650439,15.920127767012296,22.792194575219742,0
2022-12-23 23:00:00,14.271096761823168,15.442716354423853,22.108704218396536,0
2022-12-24 00:00:00,14.008730877208707,17.039249805049792,21.079013593018576,0
2022-12-24 01:00:00,13.55432611057678,17.449648140967582,20.339400965698708,0
2022-12-24 02:00:00,13.047888729229538,17.264618269332352,19.650913069318918,0
2022-12-24 03:00:00,12.169448047198266,18.86955514307051,19.154629750557753,0
2022-12-24 04:00:00,11.34698261674913,18.769089154218086,18.524839275079216,0
2022-12-24 05:00:00,11.062422868490552,18.015476769891208,20.879360477792446,0
2022-12-24 06:00:00,10.798188816536157,17.5814870877613,20.376380338406015,0
2022-12-24 07:00:00,10.560201876915352,21.793061084355795,18.764856238711804,0
2022-12-24 08:00:00,10.33921400441032,20.970707538459276,18.056770944662844,0
2022-12-24 09:00:00,9.960793976501108,20.013872186223036,18.09278830197983,0
2022-12-24 10:00:00,9.609403950585412,19.693788757053117,17.803428918195543,0
2022-12-24 11:00:00,9.386567547933772,19.72930794045571,17.32462120761871,0
2022-12-24 12:00:00,9.065075441531631,19.29202291825311,17.494740108685747,0
2022-12-24 13:00:00,8.54381981663171,18.64108155064516,17.993565377718745,0
2022-12-24 14:00:00,8.411266597191062,19.53084179429333,17.08213831819488,0
2022-12-24 15:00:00,8.296731107764675,19.207538723677487,16.75901833391297,0
2022-12-24 16:00:00,7.757918387113566,18.43362958198005,18.157965694393603,0
2022-12-24 17:00:00,7.483915563970933,18.9965500050952,17.56273897796289,0
2022-12-24 18:00:00,7.3186743354442045,18.664314083050105,16.8291128277187,0
2022-12-24 19:00:00,8.12766743139889,22.545417146543908,15.459551285436225,0
2022-12-24 20:00:00,8.818428870943109,21.95790485656031,15.322598706977553,0
2022-12-24 21:00:00,8.760576192783386,20.10939673482367,17.127299155478234,0
2022-12-24 22:00:00,8.355021882427094,19.03932069324458,17.90053302855649,0
2022-12-24 23:00:00,8.642026623022769,20.65929884071213,16.10982295223851,0
2022-12-25 00:00:00,8.908531025004468,19.807932340303523,15.445939647446895,0
2022-12-25 01:00:00,9.425295985009601,20.75300057679524,14.983905839270465,0
2022-12-25 02:00:00,8.812791741849642,19.44735378699995,19.119444757740627,0
2022-12-25 03:00:00,8.244037801772537,18.78528898872998,18.46854327905055,0
2022-12-25 04:00:00,8.183661687040706,17.870304676593257,20.725953926643175,0
2022-12-25 05:00:00,9.07386068090756,15.903257039874891,24.178772205512,0
2022-12-25 06:00:00,9.900474032355353,15.182420667687575,23.08283705230002,0
2022-12-25 07:00:00,10.668043572985448,14.649607786999786,22.27276643355751,0
2022-12-25 08:00:00,11.198999945151344,14.959248078914575,21.571911347439055,0
2022-12-25 09:00:00,11.55843517859277,15.072797094699101,20.913818161208333,0
2022-12-25 10:00:00,12.221215689403301,14.50210785110455,22.136660835577064,0
2022-12-25 11:00:00,13.121725401569106,13.943978945105568,23.15505839936269,0
2022-12-25 12:00:00,13.996871573883032,13.46920418860007,22.62857139513344,0
2022-12-25 13:00:00,15.638580009864064,12.272485467851075,26.67590949003451,0
2022-12-25 14:00:00,19.3220727220706,8.170011371346366,41.658491398594656,0
2022-12-25 15:00:00,21.360578762142506,12.208374566382359,34.62187301953073,0
2022-12-25 16:00:00,23.526454075788575,10.892916212567606,34.1963012372184,0
2022-12-25 17:00:00,25.537624009888496,10.208542346488192,32.047835718285064,-1
2022-12-25 18:00:00,27.735821048621236,9.52210363471595,34.069669920259095,-1
2022-12-25 19:00:00,30.37369634513505,8.235711697399475,38.38074398349479,-1
2022-12-25 20:00:00,32.823151977612156,7.530193000768463,35.09282747234323,-1
2022-12-25 21:00:00,32.492430783978634,16.50670655956938,29.468530573516304,-1
2022-12-25 22:00:00,32.1853325327475,15.384059079041972,27.464328736898324,-1
2022-12-25 23:00:00,31.90016987089002,14.60576839112823,26.07488846005684,-1
2022-12-26 00:00:00,31.635375970593792,14.110087703203567,25.18997653325328,-1
2022-12-26 01:00:00,29.42343023469534,22.00043547127803,22.296398418295837,-1
2022-12-26 02:00:00,27.688858523824173,22.527152283420733,20.32480740464633,1
2022-12-26 03:00:00,26.07818479230095,21.41746057373106,19.323603613141152,1
2022-12-26 04:00:00,25.50967392391924,24.6138551787802,17.062502355993225,1
2022-12-26 05:00:00,24.48417918733647,22.96540400887109,18.356838584871596,0
2022-12-26 06:00:00,23.39945504675343,22.127539940495197,18.3627372752202,0
2022-12-26 07:00:00,22.010959324020114,21.33368480126916,19.708214261936337,0
2022-12-26 08:00:00,20.83045037944827,20.208328913242223,22.553306032098444,0
2022-12-26 09:00:00,19.429020454082867,21.080868547851477,21.597460453463448,0
2022-12-26 10:00:00,18.445931165044072,22.25152565880847,19.86528392481942,0
2022-12-26 11:00:00,17.68432691002451,21.92655945115847,18.75975195954651,0
2022-12-26 12:00:00,16.977122958934913,21.236738957071015,18.169560808284576,0
2022-12-26 13:00:00,16.174634474711716,19.835847723331856,22.252691237598608,0
2022-12-26 14:00:00,15.57960785406667,18.96207852585697,22.190168514383632,0
2022-12-26 15:00:00,16.194309192277437,16.977925416671606,27.810100559907095,0
2022-12-26 16:00:00,16.499627289494594,16.682505027747904,25.26957710584605,0
2022-12-26 17:00:00,16.564115629302187,16.96731651170185,24.116999904990678,0
2022-12-26 18:00:00,16.98877396292736,15.904112709535616,25.1437016443645,0
2022-12-26 19:00:00,16.3991562139398,18.872228216688374,22.4843649575837,0
2022-12-26 20:00:00,15.851654018451354,18.359069343636264,21.872987686683434,0
2022-12-26 21:00:00,15.816315621275294,17.098958627771072,23.303535970110214,0
2022-12-26 22:00:00,15.783501395326095,16.458454463697702,22.430616621545482,0
2022-12-26 23:00:00,16.730356834973655,30.87300616136159,16.97747610567207,0
2022-12-27 00:00:00,18.211831604763333,29.038124912377498,13.208056681420906,0
2022-12-27 01:00:00,19.587486748139465,27.200137075904436,12.372043764018287,0
2022-12-27 02:00:00,20.90398903134735,26.436149868781584,11.871970107124245,0
2022-12-27 03:00:00,21.652990919966552,25.250377323617332,13.185385444056946,0
2022-12-27 04:00:00,22.59163589120732,26.04244995145617,12.597913844364525,0
2022-12-27 05:00:00,23.51338174830326,25.132201945286376,11.964372858284534,0
2022-12-27 06:00:00,23.893952756747858,23.587289602390385,13.027174413929156,0
2022-12-27 07:00:00,23.88931288091075,21.883462801077894,13.461187925221104,0
2022-12-27 08:00:00,23.28617381095234,20.49167876926523,15.008540073213586,0
2022-12-27 09:00:00,23.058984869157825,20.79065471078907,13.829990897556321,0
2022-12-27 10:00:00,22.848023708920064,19.6896849847856,13.097623326600921,0
2022-12-27 11:00:00,21.516692298248383,17.767057075344418,19.328553767863067,0
2022-12-27 12:00:00,20.63979116195459,16.44063235846888,19.788204565501257,0
2022-12-27 13:00:00,19.82552582111035,15.412045515403321,18.550181208481185,0
2022-12-27 14:00:00,20.990532118149797,12.881848350362947,27.459409596627328,0
2022-12-27 15:00:00,21.643310192975076,12.639219807499156,23.539729163434846,0
2022-12-27 16:00:00,22.249461262455693,11.755844841163125,21.89450044093326,0
2022-12-27 17:00:00,24.788301293274237,9.3004262122493,34.77034433935428,0
2022-12-27 18:00:00,27.207580882412408,8.488098122286406,32.5749485429932,-1
2022-12-27 19:00:00,29.710177777491722,7.451572361362047,32.02061753817964,-1
2022-12-27 20:00:00,31.715246440995603,8.156144641906135,30.48130062106291,-1
2022-12-27 21:00:00,32.70994243305221,10.435235923993668,27.958531686206406,-1
2022-12-27 22:00:00,33.63358871139049,10.122516173139989,27.120679516228915,-1
2022-12-27 23:00:00,34.06806604939486,11.12725368415018,25.789021903257826,-1
2022-12-28 00:00:00,34.65824836056191,10.352695709750574,25.55091699963163,-1
2022-12-28 01:00:00,34.206175367870365,12.479798029328318,22.345549635894727,-1
2022-12-28 02:00:00,33.786393303228216,11.927366793275992,21.35640064673514,-1
2022-12-28 03:00:00,35.186525944902755,9.958969118995709,32.77261328349041,-1
2022-12-28 04:00:00,36.486649112171975,9.530536192112326,31.362741793490354,-1
2022-12-28 05:00:00,38.179023025580875,8.668115282127346,34.868248400673835,-1
2022-12-28 06:00:00,39.750513088031994,8.364265107730011,33.64598461983563,-1
2022-12-28 07:00:00,40.172712380819476,11.891252771681218,31.875909376560756,-1
2022-12-28 08:00:00,40.2349396863866,12.731623584295374,30.45855497517396,-1
2022-12-28 09:00:00,39.960149536378154,13.402896739526236,28.7365453383662,-1
2022-12-28 10:00:00,39.58572573350079,13.30350273032098,27.453664048886353,-1
2022-12-28 11:00:00,38.89982447122798,14.142308369086482,26.25453867046838,-1
2022-12-28 12:00:00,38.39628328698715,13.47884664475203,26.07770705587796,-1
2022-12-28 13:00:00,38.104245404924086,13.028977840094383,26.637736035040263,-1
2022-12-28 14:00:00,35.68305944918499,23.834080261032252,21.90936004329999,1
2022-12-28 15:00:00,33.97813560213163,18.335266287894193,23.24796098213238,-1
2022-12-28 16:00:00,32.47861795888735,17.088456727861995,22.18852965364653,-1
2022-12-28 17:00:00,30.45459618184271,19.031860258781677,20.676713712374585,-1
2022-12-28 18:00:00,28.341423613012594,19.227559100257313,19.56512536660487,-1
2022-12-28 19:00:00,26.881973640056927,18.11508027222,21.226667916979935,-1
2022-12-28 20:00:00,25.784651951336265,17.38135580928263,21.907187803381962,-1
2022-12-28 21:00:00,26.450262676455818,14.891149075875578,31.00063467441715,-1
2022-12-28 22:00:00,27.06832977835255,13.873564207384767,28.88221005872351,-1
2022-12-28 23:00:00,27.215312741720044,15.036856623779132,27.395843624511162,-1
2022-12-29 00:00:00,26.515835460996062,18.134630174483807,25.78691964652407,-1
2022-12-29 01:00:00,25.866320843180933,17.2566177353066,24.53841135052538,-1
2022-12-29 02:00:00,26.022973242979354,16.062398631937185,28.592249194220614,-1
2022-12-29 03:00:00,25.924797593145083,16.73759877625317,27.68779930687987,-1
2022-12-29 04:00:00,25.4189666099783,18.01664688359438,26.38293233506957,-1
2022-12-29 05:00:00,24.922124178521955,17.656150648774858,25.65225661993796,0
2022-12-29 06:00:00,24.455476236545845,17.173389612671382,24.91260556821362,0
2022-12-29 07:00:00,24.456560336126227,16.30417210020094,26.868906667025854,0
2022-12-29 08:00:00,24.714623116217957,15.216656631029092,27.092638539026243,0
2022-12-29 09:00:00,23.2873897477184,21.43609376268905,23.566213137224388,0
2022-12-29 10:00:00,21.962101619825948,20.536335941185108,22.57704576241315,0
2022-12-29 11:00:00,20.497151856045488,20.92560988757468,21.5425899877286,0
2022-12-29 12:00:00,19.06351641433302,20.324485304209755,20.498495575718888,0
2022-12-29 13:00:00,18.39315092891034,22.752559376506362,18.737031018075026,0
2022-12-29 14:00:00,17.968673841085153,22.010114657929222,17.136212298838778,0
2022-12-29 15:00:00,17.57451654524748,20.41635058692829,15.895370081549617,0
2022-12-29 16:00:00,17.08958694988025,19.11001555290004,15.38911144777488,0
2022-12-29 17:00:00,16.302312748694664,17.9999825932118,15.940556185066919,0
2022-12-29 18:00:00,15.571272419022335,17.24534561127812,15.272259249358783,0
2022-12-29 19:00:00,14.54872733218153,16.09896154864869,15.699684644965638,0
2022-12-29 20:00:00,14.533590115621536,14.705733706170381,19.62811043634382,0
2022-12-29 21:00:00,14.519534128815824,14.257122862091311,19.029338327011338,0
2022-12-29 22:00:00,13.57476935961417,17.339212856416776,17.793417108893284,0
2022-12-29 23:00:00,12.985808086994108,18.579158352716103,16.69907157313516,0
2022-12-30 00:00:00,12.43891547670405,17.78623969701201,15.986390991383132,0
2022-12-30 01:00:00,11.771912665089923,16.817308668800358,17.893652574985595,0
2022-12-30 02:00:00,11.595524027849706,15.880348713736694,19.137912575293154,0
2022-12-30 03:00:00,11.576228331839534,15.027247762525423,18.865761282146156,0
2022-12-30 04:00:00,11.558310899830088,14.470800341561057,18.167176659341255,0
2022-12-30 05:00:00,13.406201504863448,12.304721500329565,27.025569251545086,0
2022-12-30 06:00:00,15.122099923822994,11.55758498541789,25.384590248195625,0
