datetime,ISA_9,ISB_26,ITS_9,IKS_26,ICS_26,signal
2022-12-13 09:00:00,17029.125,17065.0,17294.45,17204.2,17823.8,1
2022-12-13 10:00:00,17018.4,17065.0,17294.45,17212.85,17910.0,1
2022-12-13 11:00:00,16990.975,17065.0,17294.45,17212.85,17889.9,1
2022-12-13 12:00:00,16998.475,17065.0,17294.45,17212.85,18055.8,1
2022-12-13 13:00:00,16999.65,17065.0,17588.0,17506.4,18054.8,1
2022-12-13 14:00:00,17006.05,17065.0,17588.0,17525.8,18096.9,1
2022-12-13 15:00:00,17006.05,17065.0,17588.0,17530.1,18089.3,1
2022-12-13 16:00:00,17018.575,17065.0,17623.35,17536.95,18215.0,1
2022-12-13 17:00:00,17018.575,17065.0,17623.6,17536.95,17789.5,1
2022-12-13 18:00:00,17018.875,17065.0,17729.0,17536.95,17762.1,0
2022-12-13 19:00:00,17023.2,17065.0,17739.0,17548.1,17827.9,1
2022-12-13 20:00:00,17023.2,17065.0,17745.15,17548.3,17829.7,1
2022-12-13 21:00:00,17023.2,17065.0,17745.15,17567.8,17803.9,1
2022-12-13 22:00:00,17040.075,17065.0,17782.45,17588.0,17788.7,0
2022-12-13 23:00:00,17062.5,17065.0,17751.1,17588.0,17631.6,1
2022-12-14 00:00:00,17064.65,17065.0,17727.35,17588.0,17714.1,1
2022-12-14 01:00:00,17078.675000000003,17065.0,17731.4,17588.0,17724.9,1
2022-12-14 02:00:00,17078.675000000003,17065.0,17737.45,17588.0,17708.0,1
2022-12-14 03:00:00,17078.675000000003,17065.0,17769.45,17588.0,17713.4,1
2022-12-14 04:00:00,17084.25,17065.0,17774.7,17588.0,17715.1,0
2022-12-14 05:00:00,17084.35,17065.0,17774.7,17588.0,17686.0,1
2022-12-14 06:00:00,17095.275,17065.0,17774.7,17588.0,17621.3,1
2022-12-14 07:00:00,17121.1,17065.0,17789.85,17588.0,17691.9,1
2022-12-14 08:00:00,17121.175,17065.0,17807.4,17588.0,17658.5,1
2022-12-14 09:00:00,17111.525,17065.0,17807.4,17623.35,17712.1,1
2022-12-14 10:00:00,17109.3,17065.0,17807.4,17623.6,17674.7,1
2022-12-14 11:00:00,17249.325,17188.95,17807.4,17729.0,17497.8,1
2022-12-14 12:00:00,17253.65,17188.95,17836.199999999997,17739.0,17448.0,1
2022-12-14 13:00:00,17253.65,17188.95,17849.55,17745.15,17424.0,1
2022-12-14 14:00:00,17253.65,17188.95,17926.0,17745.15,17391.7,1
2022-12-14 15:00:00,17547.2,17482.5,17947.5,17864.7,17392.1,1
2022-12-14 16:00:00,17556.9,17482.5,17966.8,17883.75,17395.5,1
2022-12-14 17:00:00,17559.05,17482.5,17966.8,17883.75,17435.1,1
2022-12-14 18:00:00,17580.15,17482.5,18096.85,18008.95,17410.2,1
2022-12-14 19:00:00,17580.275,17482.5,18052.15,18015.0,17388.9,0
2022-12-14 20:00:00,17632.975,17482.5,18029.7,18029.7,17334.7,0
2022-12-14 21:00:00,17643.55,17482.5,18029.7,18029.7,17351.8,0
2022-12-14 22:00:00,17646.725,17482.5,18029.7,18029.7,17418.2,0
2022-12-14 23:00:00,17656.475,17482.5,18029.7,18029.7,17378.7,0
2022-12-15 00:00:00,17685.225,17482.5,18029.7,18029.7,17393.2,0
2022-12-15 01:00:00,17669.55,17482.5,18002.0,18002.0,17418.9,0
2022-12-15 02:00:00,17657.675,17482.5,17980.0,17980.0,17382.0,0
2022-12-15 03:00:00,17659.7,17482.5,17980.0,17980.0,17402.9,0
2022-12-15 04:00:00,17662.725,17482.5,17752.2,17980.0,17415.1,0
2022-12-15 05:00:00,17678.725,17482.5,17718.3,17980.0,17496.6,0
2022-12-15 06:00:00,17681.35,17482.5,17718.3,17980.0,17215.0,0
2022-12-15 07:00:00,17681.35,17482.5,17704.75,17980.0,17029.1,0
2022-12-15 08:00:00,17681.35,17484.85,17704.75,17980.0,16984.1,0
2022-12-15 09:00:00,17688.925,17497.15,17689.05,17980.0,17018.6,0
2022-12-15 10:00:00,17697.7,17497.15,17656.35,17980.0,17025.1,0
2022-12-15 11:00:00,17715.375,17497.15,17680.35,17980.0,16938.9,0
2022-12-15 12:00:00,17715.5,17497.15,17676.15,17980.0,17019.2,0
2022-12-15 13:00:00,17768.2,17497.75,17595.15,17923.0,16961.8,0
2022-12-15 14:00:00,17787.6,17506.4,17569.35,17897.2,16801.7,0
2022-12-15 15:00:00,17797.35,17506.4,17545.65,17877.5,16788.0,0
2022-12-15 16:00:00,17835.575,17506.4,17523.3,17865.0,16800.1,0
2022-12-15 17:00:00,17906.1,17512.15,17523.3,17865.0,16856.5,0
2022-12-15 18:00:00,17925.275,17550.6,17513.3,17855.0,16863.9,0
2022-12-15 19:00:00,17925.275,17554.9,17513.3,17855.0,16825.6,0
2022-12-15 20:00:00,18052.9,17686.95,17512.3,17855.0,16715.1,0
2022-12-15 21:00:00,18033.575,17686.95,17495.85,17627.2,16624.1,-1
2022-12-15 22:00:00,18029.7,17686.95,17400.25,17567.3,16697.7,-1
2022-12-15 23:00:00,18029.7,17698.1,17370.6,17567.3,16660.8,-1
2022-12-16 00:00:00,18029.7,17698.3,17362.85,17553.75,16652.5,0
2022-12-16 01:00:00,18029.7,17717.8,17362.85,17553.75,16667.5,0
2022-12-16 02:00:00,18029.7,17738.0,17362.85,17538.05,16700.0,0
2022-12-16 03:00:00,18002.0,17738.0,17362.85,17505.35,16681.8,0
2022-12-16 04:00:00,17980.0,17738.0,17353.85,17505.35,16702.4,0
2022-12-16 05:00:00,17980.0,17738.0,17339.55,17501.15,16738.0,0
2022-12-16 06:00:00,17866.1,17738.0,17338.95,17501.15,16712.9,0
2022-12-16 07:00:00,17849.15,17738.0,17406.75,17501.15,16686.8,0
2022-12-16 08:00:00,17849.15,17738.0,17343.6,17447.75,16724.9,-1
2022-12-16 09:00:00,17842.375,17738.0,17229.45,17323.75,16700.6,-1
2022-12-16 10:00:00,17842.375,17738.0,17219.0,17313.3,16685.9,-1
2022-12-16 11:00:00,17834.525,17738.0,17219.0,17313.3,16661.4,-1
2022-12-16 12:00:00,17818.175,17738.0,17219.0,17313.3,16643.8,-1
2022-12-16 13:00:00,17830.175,17773.35,17219.0,17312.3,16692.4,-1
2022-12-16 14:00:00,17828.075,17773.6,17199.3,17276.15,16686.8,-1
2022-12-16 15:00:00,17759.075,17879.0,17199.3,17206.55,16665.4,-1
2022-12-16 16:00:00,17733.275,17889.0,17105.25,17114.0,16691.5,-1
2022-12-16 17:00:00,17711.575,17877.5,16957.55,17114.0,16684.2,-1
2022-12-16 18:00:00,17694.15,17865.0,16888.45,17114.0,16692.6,-1
2022-12-16 19:00:00,17694.15,17865.0,16888.45,17114.0,16704.3,-1
2022-12-16 20:00:00,17684.15,17855.0,16888.45,17114.0,16732.3,-1
2022-12-16 21:00:00,17684.15,17855.0,16888.45,17114.0,16768.0,-1
2022-12-16 22:00:00,17683.65,17855.0,16876.050000000003,17101.6,16741.2,-1
2022-12-16 23:00:00,17561.525,17855.0,16770.85,17024.55,16707.9,-1
2022-12-17 00:00:00,17483.775,17829.0,16745.3,17024.55,16724.3,-1
2022-12-17 01:00:00,17468.949999999997,17829.0,16733.35,17024.55,16736.5,-1
2022-12-17 02:00:00,17458.3,17829.0,16733.35,17024.55,16756.3,-1
2022-12-17 03:00:00,17458.3,17829.0,16733.35,17024.55,16732.0,-1
2022-12-17 04:00:00,17450.449999999997,17829.0,16733.35,17024.55,16728.0,-1
2022-12-17 05:00:00,17434.1,17829.0,16701.199999999997,17024.55,16739.9,-1
2022-12-17 06:00:00,17429.6,17829.0,16693.0,17024.55,16746.3,0
2022-12-17 07:00:00,17420.35,17829.0,16642.55,17024.55,16689.6,0
2022-12-17 08:00:00,17420.050000000003,17829.0,16667.9,17024.55,16698.5,0
2022-12-17 09:00:00,17453.95,17829.0,16667.9,17015.8,16702.2,0
2022-12-17 10:00:00,17395.675,17779.6,16667.9,16868.1,16716.0,0
2022-12-17 11:00:00,17276.6,17665.45,16700.3,16799.0,16704.3,0
2022-12-17 12:00:00,17266.15,17655.0,16705.85,16799.0,16676.0,-1
2022-12-17 13:00:00,17266.15,17655.0,16702.1,16799.0,16676.4,-1
2022-12-17 14:00:00,17266.15,17655.0,16698.55,16799.0,16686.5,-1
2022-12-17 15:00:00,17265.65,17655.0,16691.55,16799.0,16707.3,0
2022-12-17 16:00:00,17237.725,17635.3,16691.55,16770.85,16740.0,-1
2022-12-17 17:00:00,17202.925,17635.3,16691.55,16745.3,16745.6,-1
2022-12-17 18:00:00,17109.625,17550.0,16691.55,16733.35,16750.6,-1
2022-12-17 19:00:00,17035.775,17550.0,16688.55,16733.35,16739.0,-1
2022-12-17 20:00:00,17001.225,17550.0,16676.25,16733.35,16753.9,0
2022-12-17 21:00:00,17001.225,17550.0,16683.3,16733.35,16730.3,0
2022-12-17 22:00:00,17001.225,17550.0,16696.949999999997,16701.199999999997,16766.9,0
2022-12-17 23:00:00,17001.225,17550.0,16714.2,16693.0,16778.0,0
2022-12-18 00:00:00,16988.825,17537.6,16714.5,16655.55,16715.3,0
2022-12-18 01:00:00,16897.699999999997,17232.75,16714.5,16680.9,16673.6,0
2022-12-18 02:00:00,16884.925,17198.85,16722.6,16680.9,16702.3,0
2022-12-18 03:00:00,16878.949999999997,17198.85,16733.45,16680.9,16696.5,0
2022-12-18 04:00:00,16878.949999999997,17185.3,16736.2,16714.05,16729.5,0
2022-12-18 05:00:00,16878.949999999997,17185.3,16742.75,16714.05,16714.4,0
2022-12-18 06:00:00,16878.949999999997,17169.6,16743.9,16714.05,16747.7,0
2022-12-18 07:00:00,16862.875,17136.9,16745.35,16714.05,16743.6,0
2022-12-18 08:00:00,16858.775,17136.9,16745.35,16714.05,16760.5,0
2022-12-18 09:00:00,16833.55,17132.699999999997,16725.5,16714.05,16725.3,0
2022-12-18 10:00:00,16846.225,17132.699999999997,16725.5,16714.05,16734.4,0
2022-12-18 11:00:00,16841.85,17132.699999999997,16725.5,16714.05,16701.8,0
2022-12-18 12:00:00,16768.0,17128.699999999997,16725.5,16714.05,16727.5,0
2022-12-18 13:00:00,16749.65,17118.85,16707.35,16714.05,16660.2,-1
2022-12-18 14:00:00,16752.425,17118.85,16707.35,16714.05,16627.1,-1
2022-12-18 15:00:00,16750.55,17118.85,16707.35,16714.05,16593.6,-1
2022-12-18 16:00:00,16748.775,17118.85,16707.35,16716.7,16538.1,-1
2022-12-18 17:00:00,16745.275,17117.85,16701.65,16717.0,16549.3,0
2022-12-18 18:00:00,16731.199999999997,17101.4,16726.65,16717.0,16593.8,0
2022-12-18 19:00:00,16718.425,17031.8,16726.65,16725.1,16582.2,0
2022-12-18 20:00:00,16712.449999999997,17024.55,16726.65,16725.5,16407.4,0
2022-12-18 21:00:00,16710.949999999997,17024.55,16726.65,16725.5,16429.2,0
2022-12-18 22:00:00,16704.8,17024.55,16767.65,16764.0,16454.8,0
2022-12-18 23:00:00,16708.324999999997,17024.55,16767.65,16764.0,16571.9,0
2022-12-19 00:00:00,16699.074999999997,17024.55,16771.0,16764.0,16712.9,0
2022-12-19 01:00:00,16703.6,17024.55,16771.35,16764.0,16718.0,0
2022-12-19 02:00:00,16685.025,17024.55,16788.05,16764.0,16783.6,0
2022-12-19 03:00:00,16697.7,17024.55,16746.2,16746.2,16778.9,0
2022-12-19 04:00:00,16701.75,17024.55,16746.2,16746.2,16830.6,0
2022-12-19 05:00:00,16707.175000000003,17024.55,16746.2,16746.2,16796.1,0
2022-12-19 06:00:00,16725.125,17024.55,16746.2,16746.2,16817.3,0
2022-12-19 07:00:00,16728.4,17024.55,16715.2,16746.2,16806.6,0
2022-12-19 08:00:00,16728.975,17024.55,16715.0,16746.2,16769.6,0
2022-12-19 09:00:00,16729.699999999997,17024.55,16707.7,16746.2,16805.1,0
2022-12-19 10:00:00,16729.699999999997,17024.55,16700.35,16746.2,16809.6,0
2022-12-19 11:00:00,16719.775,17024.55,16698.5,16746.2,16786.1,0
2022-12-19 12:00:00,16719.775,17024.55,16720.3,16746.2,16893.6,0
2022-12-19 13:00:00,16719.775,17015.8,16730.8,16746.2,16910.9,0
2022-12-19 14:00:00,16719.775,16868.1,16716.5,16746.2,16825.3,0
2022-12-19 15:00:00,16710.699999999997,16799.0,16716.5,16746.2,16808.8,0
2022-12-19 16:00:00,16710.699999999997,16799.0,16675.35,16723.05,16828.9,0
2022-12-19 17:00:00,16710.699999999997,16799.0,16644.25,16691.95,16894.7,-1
2022-12-19 18:00:00,16712.025,16799.0,16644.25,16691.95,16851.3,-1
2022-12-19 19:00:00,16709.325,16799.0,16637.050000000003,16691.95,16870.0,-1
2022-12-19 20:00:00,16721.825,16770.85,16634.800000000003,16691.95,16862.2,-1
2022-12-19 21:00:00,16725.875,16745.3,16634.800000000003,16691.95,16887.2,-1
2022-12-19 22:00:00,16726.075,16733.35,16483.85,16541.0,16834.5,-1
2022-12-19 23:00:00,16726.075,16733.35,16473.0,16541.0,16859.2,-1
2022-12-20 00:00:00,16765.825,16733.35,16452.45,16510.0,16841.4,0
2022-12-20 01:00:00,16765.825,16733.35,16426.15,16509.8,16829.8,0
2022-12-20 02:00:00,16767.5,16701.199999999997,16545.1,16545.1,16786.0,0
2022-12-20 03:00:00,16767.675,16696.55,16545.1,16545.1,16826.5,0
2022-12-20 04:00:00,16776.025,16696.55,16545.1,16545.1,16829.0,0
2022-12-20 05:00:00,16746.2,16721.9,16545.1,16545.1,16809.2,0
2022-12-20 06:00:00,16746.2,16721.9,16545.1,16545.1,16856.8,0
2022-12-20 07:00:00,16746.2,16721.9,16622.45,16545.1,16861.3,0
2022-12-20 08:00:00,16746.2,16746.2,16635.25,16545.1,16853.5,0
2022-12-20 09:00:00,16730.7,16746.2,16658.2,16545.1,16872.4,0
2022-12-20 10:00:00,16730.6,16746.2,16711.25,16545.1,16827.2,0
2022-12-20 11:00:00,16726.95,16746.2,16767.55,16545.1,16837.8,0
2022-12-20 12:00:00,16723.275,16746.2,16776.15,16545.1,16789.0,0
2022-12-20 13:00:00,16722.35,16746.2,16796.55,16545.1,16854.6,0
2022-12-20 14:00:00,16733.25,16746.2,16836.5,16599.5,16773.7,0
2022-12-20 15:00:00,16738.5,16746.2,16866.8,16629.8,16807.9,0
2022-12-20 16:00:00,16731.35,16746.2,16866.8,16629.8,16782.1,0
2022-12-20 17:00:00,16731.35,16746.2,16866.8,16629.8,16746.8,0
2022-12-20 18:00:00,16699.199999999997,16723.05,16866.8,16629.8,16773.4,0
2022-12-20 19:00:00,16668.1,16691.95,16866.8,16629.8,16786.4,0
2022-12-20 20:00:00,16668.1,16691.95,16866.8,16629.8,16758.3,0
2022-12-20 21:00:00,16664.5,16691.95,16866.8,16629.8,16819.6,0
2022-12-20 22:00:00,16663.375,16691.95,16866.8,16629.8,16849.0,0
2022-12-20 23:00:00,16663.375,16691.95,16906.6,16629.8,16809.9,0
2022-12-21 00:00:00,16512.425,16541.0,16845.55,16707.15,16844.1,0
2022-12-21 01:00:00,16507.0,16541.0,16841.15,16719.949999999997,16844.5,1
2022-12-21 02:00:00,16481.225,16541.0,16841.15,16742.9,16827.6,1
2022-12-21 03:00:00,16467.975,16541.0,16847.35,16795.949999999997,16816.0,0
2022-12-21 04:00:00,16545.1,16545.1,16845.5,16857.35,16800.9,0
2022-12-21 05:00:00,16545.1,16545.1,16839.95,16865.949999999997,16820.0,0
2022-12-21 06:00:00,16545.1,16545.1,16839.95,16866.8,16829.7,0
2022-12-21 07:00:00,16545.1,16545.1,16839.95,16866.8,16839.7,0
2022-12-21 08:00:00,16545.1,16545.1,16839.7,16866.8,16815.3,0
2022-12-21 09:00:00,16583.775,16545.1,16825.2,16866.8,16827.6,0
2022-12-21 10:00:00,16590.175,16545.1,16825.2,16866.8,16808.3,0
2022-12-21 11:00:00,16601.65,16545.1,16825.2,16866.8,16775.3,0
2022-12-21 12:00:00,16628.175,16545.1,16825.2,16866.8,16667.3,0
2022-12-21 13:00:00,16656.324999999997,16545.1,16825.2,16866.8,16631.5,0
2022-12-21 14:00:00,16660.625,16545.1,16809.2,16866.8,16655.9,0
2022-12-21 15:00:00,16670.824999999997,16545.1,16809.2,16866.8,16586.6,0
2022-12-21 16:00:00,16718.0,16599.5,16809.2,16871.9,16611.2,0
2022-12-21 17:00:00,16748.3,16629.8,16809.2,16810.85,16658.3,0
2022-12-21 18:00:00,16748.3,16629.8,16809.2,16809.2,16775.4,0
2022-12-21 19:00:00,16748.3,16629.8,16809.2,16809.2,16791.6,0
2022-12-21 20:00:00,16748.3,16629.8,16809.2,16809.2,16795.2,0
2022-12-21 21:00:00,16748.3,16629.8,16809.2,16809.2,16815.5,0
2022-12-21 22:00:00,16748.3,16629.8,16809.2,16809.2,16775.2,0
2022-12-21 23:00:00,16748.3,16629.8,16790.6,16809.2,16793.6,0
2022-12-22 00:00:00,16748.3,16629.8,16787.8,16809.2,16844.9,0
2022-12-22 01:00:00,16768.199999999997,16629.8,16784.9,16809.2,16823.5,0
2022-12-22 02:00:00,16776.35,16629.8,16784.9,16809.2,16832.1,0
2022-12-22 03:00:00,16780.55,16629.8,16784.9,16809.2,16812.5,0
2022-12-22 04:00:00,16792.025,16629.8,16786.9,16809.2,16835.1,0
2022-12-22 05:00:00,16821.649999999998,16629.8,16796.55,16809.2,16842.0,0
2022-12-22 06:00:00,16851.425,16629.8,16796.55,16809.2,16830.0,0
2022-12-22 07:00:00,16852.949999999997,16629.8,16796.55,16809.2,16834.4,0
2022-12-22 08:00:00,16853.375,16629.8,16815.4,16809.2,16851.3,0
2022-12-22 09:00:00,16853.375,16629.8,16819.95,16809.2,16837.4,0
2022-12-22 10:00:00,16853.25,16629.8,16819.95,16809.2,16864.7,0
2022-12-22 11:00:00,16846.0,16629.8,16819.95,16809.2,16833.5,0
2022-12-22 12:00:00,16846.0,16629.8,16819.95,16809.2,16781.0,0
2022-12-22 13:00:00,16846.0,16629.8,16808.9,16809.2,16825.9,0
2022-12-22 14:00:00,16846.0,16629.8,16743.550000000003,16774.7,16819.6,0
2022-12-22 15:00:00,16846.0,16629.8,16730.95,16762.1,16834.3,0
2022-12-22 16:00:00,16838.0,16629.8,16730.95,16732.1,16828.8,0
2022-12-22 17:00:00,16838.0,16629.8,16710.95,16710.95,16838.5,0
2022-12-22 18:00:00,16840.550000000003,16629.8,16704.65,16709.0,16802.6,0
2022-12-22 19:00:00,16810.025,16629.8,16696.949999999997,16709.0,16808.0,0
2022-12-22 20:00:00,16809.2,16629.8,16702.75,16709.0,16784.3,0
2022-12-22 21:00:00,16809.2,16629.8,16702.75,16709.0,16776.4,0
2022-12-22 22:00:00,16809.2,16629.8,16702.75,16709.0,16800.0,0
2022-12-22 23:00:00,16809.2,16629.8,16702.75,16709.0,16805.8,0
2022-12-23 00:00:00,16809.2,16629.8,16702.75,16709.0,16818.8,0
2022-12-23 01:00:00,16799.9,16629.8,16702.75,16709.0,16833.3,0
2022-12-23 02:00:00,16798.5,16629.8,16718.6,16718.6,16822.3,0
2022-12-23 03:00:00,16797.050000000003,16629.8,16749.15,16725.55,16815.8,0
2022-12-23 04:00:00,16797.050000000003,16707.15,16769.3,16725.55,16810.9,0
2022-12-23 05:00:00,16797.050000000003,16719.949999999997,16829.5,16725.55,16840.3,0
2022-12-23 06:00:00,16798.050000000003,16742.9,16829.5,16725.55,16819.3,0
2022-12-23 07:00:00,16802.875,16795.949999999997,16829.5,16725.55,16823.4,0
2022-12-23 08:00:00,16802.875,16857.35,16829.5,16725.55,16819.6,0
2022-12-23 09:00:00,16802.875,16865.949999999997,16831.4,16725.55,16819.2,0
2022-12-23 10:00:00,16812.300000000003,16866.8,16835.05,16725.55,16816.2,0
2022-12-23 11:00:00,16814.575,16866.8,16848.0,16725.55,16809.8,0
2022-12-23 12:00:00,16814.575,16866.8,16844.4,16725.55,16824.0,0
2022-12-23 13:00:00,16814.575,16866.8,16825.0,16758.05,16830.2,0
2022-12-23 14:00:00,16814.575,16866.8,16825.0,16758.05,16829.6,0
2022-12-23 15:00:00,16809.050000000003,16866.8,16825.0,16758.05,16834.8,0
2022-12-23 16:00:00,16759.125,16837.4,16825.0,16758.05,16835.2,0
2022-12-23 17:00:00,16746.525,16824.8,16825.0,16758.05,16834.6,0
2022-12-23 18:00:00,16731.525,16824.8,16825.0,16758.05,16833.0,0
2022-12-23 19:00:00,16710.95,16804.8,16825.0,16758.05,16817.0,0
2022-12-23 20:00:00,16706.825,16802.85,16825.0,16781.65,16819.4,0
2022-12-23 21:00:00,16702.975,16741.8,16825.0,16801.8,16828.9,0
2022-12-23 22:00:00,16705.875,16740.15,16820.2,16825.0,16835.1,0
2022-12-23 23:00:00,16705.875,16740.15,16823.95,16825.0,16837.6,0
2022-12-24 00:00:00,16705.875,16740.15,16807.5,16825.0,16818.4,0
2022-12-24 01:00:00,16705.875,16740.15,16807.5,16825.0,16824.0,0
2022-12-24 02:00:00,16705.875,16740.15,16807.5,16825.0,16816.2,0
2022-12-24 03:00:00,16705.875,16740.15,16807.5,16825.0,16825.2,0
2022-12-24 04:00:00,16718.6,16740.15,16802.75,16825.0,16823.0,0
2022-12-24 05:00:00,16737.35,16740.15,16800.3,16825.0,16816.8,0
2022-12-24 06:00:00,16747.425,16740.15,16800.3,16825.0,16822.0,0
2022-12-24 07:00:00,16777.525,16740.15,16809.35,16825.0,16824.0,0
2022-12-24 08:00:00,16777.525,16740.15,16812.2,16825.0,16817.2,0
2022-12-24 09:00:00,16777.525,16740.15,16820.9,16825.0,16814.9,0
2022-12-24 10:00:00,16777.525,16740.15,16823.3,16825.0,16810.4,0
2022-12-24 11:00:00,16778.475,16740.15,16823.5,16825.0,16804.2,0
2022-12-24 12:00:00,16780.3,16740.15,16823.5,16825.0,16823.6,0
2022-12-24 13:00:00,16786.775,16740.15,16823.5,16825.0,16784.1,0
2022-12-24 14:00:00,16784.975,16740.15,16825.75,16825.0,16805.8,0
2022-12-24 15:00:00,16791.525,16758.05,16826.0,16820.2,16786.8,1
2022-12-24 16:00:00,16791.525,16758.05,16824.35,16823.95,16771.4,1
2022-12-24 17:00:00,16791.525,16758.05,16823.85,16807.5,16786.7,1
2022-12-24 18:00:00,16791.525,16758.05,16823.15,16807.5,16760.1,1
2022-12-24 19:00:00,16791.525,16758.05,16833.800000000003,16811.2,16823.9,1
2022-12-24 20:00:00,16791.525,16758.05,16833.800000000003,16811.2,16814.0,0
2022-12-24 21:00:00,16791.525,16758.05,16833.800000000003,16811.2,16824.4,0
2022-12-24 22:00:00,16803.325,16758.05,16834.300000000003,16811.2,16822.1,0
2022-12-24 23:00:00,16813.4,16758.05,16831.75,16811.2,16845.5,0
2022-12-25 00:00:00,16822.6,16758.05,16831.75,16814.300000000003,16881.2,0
2022-12-25 01:00:00,16824.475,16758.05,16831.75,16817.15,16887.1,0
2022-12-25 02:00:00,16816.25,16758.05,16831.75,16825.85,16869.5,0
2022-12-25 03:00:00,16816.25,16758.05,16831.75,16828.25,16843.5,0
2022-12-25 04:00:00,16816.25,16758.05,16825.35,16828.45,16844.5,0
2022-12-25 05:00:00,16816.25,16758.05,16817.55,16823.95,16836.6,0
2022-12-25 06:00:00,16813.875,16758.05,16816.0,16823.95,16831.5,0
2022-12-25 07:00:00,16812.65,16758.05,16816.0,16823.95,16825.0,0
2022-12-25 08:00:00,16812.65,16758.05,16816.0,16823.95,16840.5,0
2022-12-25 09:00:00,16817.175,16758.05,16816.0,16823.95,16854.0,0
2022-12-25 10:00:00,16818.6,16758.05,16812.8,16823.95,16849.9,0
2022-12-25 11:00:00,16822.95,16758.05,16809.0,16823.95,16829.9,0
2022-12-25 12:00:00,16824.15,16758.05,16808.05,16823.95,16823.6,0
2022-12-25 13:00:00,16824.25,16758.05,16808.05,16823.95,16801.2,0
2022-12-25 14:00:00,16824.25,16758.05,16764.05,16779.95,16831.4,0
2022-12-25 15:00:00,16824.25,16758.05,16775.0,16779.95,16827.0,0
2022-12-25 16:00:00,16825.375,16758.05,16775.0,16779.95,16811.3,0
2022-12-25 17:00:00,16823.1,16758.05,16775.0,16779.95,16834.9,0
2022-12-25 18:00:00,16824.15,16758.05,16775.0,16779.95,16834.2,0
2022-12-25 19:00:00,16815.675,16758.05,16775.0,16779.95,16826.2,0
2022-12-25 20:00:00,16815.325,16758.05,16775.0,16779.95,16831.5,0
2022-12-25 21:00:00,16822.5,16758.05,16775.0,16775.0,16912.9,0
2022-12-25 22:00:00,16822.5,16758.05,16775.0,16775.0,16863.0,0
2022-12-25 23:00:00,16822.5,16758.05,16786.8,16775.0,16859.8,0
2022-12-26 00:00:00,16822.75,16781.65,16781.9,16775.0,16872.6,0
2022-12-26 01:00:00,16821.475,16801.8,16801.3,16789.5,16868.1,0
2022-12-26 02:00:00,16823.025,16825.0,16807.8,16796.0,16883.6,0
2022-12-26 03:00:00,16824.45,16825.0,16807.8,16796.0,16862.3,0
2022-12-26 04:00:00,16828.8,16825.0,16832.9,16809.9,16882.4,0
2022-12-26 05:00:00,16830.0,16825.0,16837.9,16809.9,16859.6,0
2022-12-26 06:00:00,16826.9,16825.0,16860.1,16809.9,16840.4,0
2022-12-26 07:00:00,16820.75,16825.0,16862.949999999997,16809.9,16869.7,0
2022-12-26 08:00:00,16819.975,16825.0,16865.4,16809.9,16852.2,0
2022-12-26 09:00:00,16819.975,16825.0,16865.4,16809.9,16823.7,0
2022-12-26 10:00:00,16819.975,16825.0,16865.4,16809.9,16803.2,0
2022-12-26 11:00:00,16819.975,16825.0,16865.4,16809.9,16811.1,0
2022-12-26 12:00:00,16818.375,16825.0,16865.4,16809.9,16764.3,0
2022-12-26 13:00:00,16816.475,16825.0,16845.25,16809.9,16790.7,0
2022-12-26 14:00:00,16816.0,16825.0,16837.0,16809.9,16769.7,0
2022-12-26 15:00:00,16816.0,16825.0,16822.05,16809.9,16673.0,0
2022-12-26 16:00:00,16772.0,16825.0,16822.05,16821.699999999997,16630.9,0
2022-12-26 17:00:00,16777.475,16825.0,16822.05,16821.699999999997,16681.3,0
2022-12-26 18:00:00,16777.475,16825.0,16822.05,16821.699999999997,16658.3,0
2022-12-26 19:00:00,16777.475,16792.7,16822.05,16821.699999999997,16696.3,1
2022-12-26 20:00:00,16777.475,16792.7,16820.0,16821.699999999997,16682.0,0
2022-12-26 21:00:00,16777.475,16779.95,16818.8,16832.9,16698.2,0
2022-12-26 22:00:00,16777.475,16779.95,16818.8,16837.9,16680.7,0
2022-12-26 23:00:00,16775.0,16779.95,16858.949999999997,16858.949999999997,16689.4,0
2022-12-27 00:00:00,16775.0,16779.95,16880.0,16874.55,16676.4,0
2022-12-27 01:00:00,16780.9,16779.95,16887.55,16874.55,16643.3,0
2022-12-27 02:00:00,16778.45,16779.95,16887.55,16874.55,16653.7,0
2022-12-27 03:00:00,16795.4,16789.5,16887.8,16874.55,16597.3,0
2022-12-27 04:00:00,16801.9,16796.0,16889.1,16874.55,16604.7,0
2022-12-27 05:00:00,16801.9,16796.0,16889.1,16874.55,16639.0,0
2022-12-27 06:00:00,16821.4,16809.9,16889.1,16874.55,16635.1,0
2022-12-27 07:00:00,16823.9,16809.9,16889.1,16874.55,16650.5,0
2022-12-27 08:00:00,16835.0,16809.9,16899.0,16874.55,16658.1,0
2022-12-27 09:00:00,16836.425,16809.9,16859.0,16874.55,16672.0,0
2022-12-27 10:00:00,16837.65,16809.9,16859.0,16874.55,16646.5,0
2022-12-27 11:00:00,16837.65,16809.9,16844.3,16874.55,16642.3,0
2022-12-27 12:00:00,16837.65,16809.9,16839.05,16874.55,16729.5,0
2022-12-27 13:00:00,16837.65,16809.9,16839.05,16874.55,16571.3,0
2022-12-27 14:00:00,16837.65,16809.9,16803.6,16845.6,16602.2,0
